note0,note1,note2,note3
72,65,56,53
72,65,56,53
72,65,56,53
72,65,56,53
72,65,57,51
72,65,57,51
72,65,57,51
72,65,57,51
70,65,58,49
70,65,58,49
70,64,58,49
70,64,58,49
68,65,60,48
68,65,60,48
68,65,60,48
68,65,60,48
67,65,61,46
67,65,61,46
67,67,61,46
67,67,61,46
67,64,60,48
67,64,60,48
65,64,58,48
65,64,58,48
65,65,56,41
65,65,56,41
65,65,56,41
65,65,56,41
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,41
68,65,60,53
68,65,60,53
68,65,60,53
68,65,60,53
68,65,60,51
68,65,60,51
70,67,58,49
70,67,58,49
72,68,63,48
72,68,63,48
72,68,63,46
72,68,63,46
72,68,63,44
72,68,63,44
72,68,63,44
72,68,63,44
70,68,65,49
70,68,65,49
70,65,65,49
70,65,65,49
70,67,63,51
70,67,63,51
68,67,61,51
68,67,61,51
68,63,60,44
68,63,60,44
68,63,60,44
68,63,60,44
68,63,60,44
68,63,60,44
68,63,60,44
68,63,60,44
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
70,67,61,48
70,67,61,48
70,67,61,46
70,67,61,46
70,64,55,48
70,64,55,48
70,64,55,48
70,64,55,48
68,65,53,49
68,65,53,49
68,65,56,49
68,65,56,49
67,65,58,46
67,65,58,46
67,65,58,46
67,65,58,46
67,64,60,48
67,64,60,48
65,64,58,48
65,64,58,48
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,41
72,65,57,53
72,65,57,53
72,65,58,55
72,65,58,55
72,65,60,56
72,65,60,56
72,65,57,53
72,65,57,53
73,65,58,58
73,65,58,58
73,65,58,60
73,65,58,60
73,65,58,61
73,65,58,61
73,65,58,58
73,65,58,58
70,67,58,51
70,67,58,51
70,68,58,53
70,68,58,53
70,70,63,55
70,70,63,55
70,67,63,51
70,67,63,51
72,68,63,56
72,68,63,56
72,68,63,56
72,68,63,56
72,68,63,56
72,68,63,56
72,68,63,56
72,68,63,56
68,65,61,49
68,65,61,49
68,65,61,51
68,65,61,51
68,65,61,53
68,65,61,53
68,65,61,49
68,65,61,49
73,70,65,46
73,70,65,46
73,70,65,48
73,70,65,48
73,70,65,49
73,70,65,49
73,70,65,46
73,70,65,46
72,70,66,51
72,70,66,51
72,70,66,48
72,70,66,48
72,69,65,53
72,69,65,53
72,69,63,53
72,69,63,53
70,65,61,46
70,65,61,46
70,65,61,46
70,65,61,46
70,65,61,46
70,65,61,46
70,65,61,46
70,65,61,46
67,64,60,58
67,64,60,58
67,64,60,58
67,64,60,58
68,65,60,56
68,65,60,56
68,65,60,56
68,65,60,56
70,65,58,55
70,65,58,55
70,64,58,55
70,64,58,55
68,65,60,53
68,65,60,53
68,65,60,53
68,65,60,53
67,65,61,46
67,65,61,46
67,65,61,46
67,65,61,46
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,41
77,68,60,41
77,68,60,41
77,68,60,43
77,68,60,43
77,68,60,44
77,68,60,44
77,68,60,46
77,68,60,46
75,67,60,48
75,67,60,48
75,67,60,50
75,67,60,50
75,67,60,51
75,67,60,51
75,67,60,53
75,67,60,53
74,67,60,55
74,67,60,55
74,68,60,55
74,68,60,55
74,67,59,43
74,67,59,43
74,65,59,43
74,65,59,43
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,65,57,53
72,65,57,53
72,65,57,51
72,65,57,51
72,65,57,49
72,65,57,49
72,65,57,48
72,65,57,48
73,65,58,46
73,65,58,46
73,67,58,46
73,67,58,46
72,68,51,48
72,68,51,48
72,68,51,49
72,68,51,49
70,68,63,51
70,68,63,51
70,65,63,51
70,65,63,51
70,67,63,51
70,67,63,51
68,67,61,51
68,67,61,51
68,63,60,44
68,63,60,44
68,63,60,44
68,63,60,44
68,63,60,44
68,63,60,44
68,63,60,44
68,63,60,44
68,65,61,49
68,65,61,49
68,65,61,51
68,65,61,51
68,65,61,49
68,65,61,49
68,65,61,48
68,65,61,48
73,70,65,46
73,70,65,46
73,70,65,48
73,70,65,48
73,70,65,49
73,70,65,49
73,70,65,46
73,70,65,46
70,67,63,51
70,67,63,51
70,67,63,53
70,67,63,53
70,67,63,51
70,67,63,51
70,67,63,49
70,67,63,49
75,72,67,48
75,72,67,48
75,72,67,49
75,72,67,49
75,72,67,51
75,72,67,51
75,72,67,48
75,72,67,48
72,68,65,53
72,68,65,53
72,67,65,52
72,67,65,52
72,68,65,53
72,68,65,53
72,70,65,55
72,70,65,55
77,72,60,56
77,72,60,56
77,72,60,55
77,72,60,55
77,70,53,53
77,70,53,53
77,68,53,58
77,68,53,58
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
