note0,note1,note2,note3
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
64,64,59,56
64,64,59,56
64,64,59,56
64,64,59,56
66,64,57,54
66,64,57,54
66,63,57,54
66,63,57,54
68,64,59,52
68,64,59,52
68,64,59,50
68,64,59,50
69,64,61,49
69,64,61,49
69,66,61,49
69,66,61,49
71,68,62,47
71,68,62,47
71,66,62,47
71,66,62,47
73,68,61,41
73,68,61,41
71,68,61,41
71,68,61,41
69,66,61,42
69,66,61,42
69,66,61,42
69,66,61,42
73,69,66,54
73,69,66,54
74,69,66,54
74,69,66,54
76,71,64,56
76,71,64,56
76,69,64,54
76,69,64,54
76,68,59,52
76,68,59,52
74,66,59,52
74,66,59,52
73,64,59,57
73,64,59,57
74,64,59,57
74,64,59,57
76,64,57,49
76,64,57,49
76,64,57,49
76,64,57,49
74,66,57,47
74,66,57,47
74,66,57,47
74,66,57,47
74,64,56,52
74,64,56,52
74,64,56,52
74,64,56,52
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
74,71,57,47
74,71,57,47
74,71,56,47
74,71,56,47
73,64,57,49
73,64,57,49
73,64,57,50
73,64,57,50
71,64,56,52
71,64,56,52
71,62,68,52
71,62,68,52
69,61,66,54
69,61,66,54
71,59,64,56
71,59,64,56
73,57,64,57
73,57,64,57
73,69,64,57
73,69,64,57
73,67,64,45
73,66,64,45
73,67,64,45
73,67,64,45
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
73,69,64,57
73,69,64,57
74,69,64,59
74,69,64,59
76,68,64,61
76,68,64,61
76,69,64,61
76,69,64,61
76,71,64,56
76,71,64,56
76,71,64,56
76,71,64,56
73,69,64,57
73,69,64,57
74,71,62,57
74,71,62,57
76,73,61,58
76,73,61,58
76,73,66,58
76,73,66,58
74,73,66,59
74,73,66,59
74,71,66,59
74,70,66,59
74,71,66,47
74,71,66,47
74,71,65,47
74,71,65,47
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,68,61,53
73,68,61,53
73,68,59,53
73,68,59,53
74,66,57,54
74,66,57,54
74,66,59,56
74,66,59,56
73,66,61,57
73,66,61,57
73,64,61,57
73,64,61,57
71,62,54,50
71,62,54,50
71,62,56,52
71,62,56,52
69,61,57,54
69,61,57,54
71,61,57,54
71,61,57,54
73,61,56,54
73,61,56,54
73,61,56,53
73,61,56,51
73,61,56,53
73,61,56,53
73,61,56,49
73,61,56,49
69,61,54,54
69,61,54,54
69,61,54,54
69,61,54,54
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
73,64,57,57
73,64,57,57
73,64,57,56
73,64,57,56
73,66,57,54
73,66,57,54
73,66,57,52
73,66,57,52
66,66,59,51
66,66,59,51
66,63,59,47
66,63,59,47
68,64,59,52
68,64,59,52
68,64,59,50
68,64,59,50
69,64,57,49
69,64,59,49
68,64,61,45
68,64,61,45
66,63,61,47
66,63,61,47
66,63,59,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,61,56,49
64,61,56,49
64,61,56,49
64,61,56,49
69,61,54,54
69,61,54,54
69,62,66,54
69,62,66,54
71,62,66,56
71,62,66,56
71,64,64,56
71,64,62,56
73,64,61,57
73,64,61,57
73,66,59,57
73,66,61,57
71,68,62,57
71,68,62,57
73,69,64,55
73,69,64,55
74,69,57,54
74,69,57,54
74,69,66,54
74,69,66,54
73,69,66,52
73,69,66,52
73,69,66,50
73,69,66,50
71,69,59,52
71,69,59,52
71,69,61,52
71,69,62,52
71,68,64,40
71,68,64,40
71,68,62,40
71,68,62,40
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
