note0,note1,note2,note3
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,60,57
72,67,60,57
74,67,59,59
74,67,59,59
74,67,59,59
74,67,59,59
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,64,57,57
74,64,57,57
74,64,57,57
74,64,57,57
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
71,67,55,55
71,67,55,55
71,67,55,55
71,67,55,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
71,62,55,43
71,62,55,43
71,62,55,43
71,62,55,43
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
67,59,52,52
67,59,52,52
67,59,52,52
67,59,52,52
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,60,57
72,67,60,57
74,67,59,59
74,67,59,59
74,67,59,59
74,67,59,59
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,64,57,57
74,64,57,57
74,64,57,57
74,64,57,57
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
71,67,55,55
71,67,55,55
71,67,55,55
71,67,55,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
71,62,55,43
71,62,55,43
71,62,55,43
71,62,55,43
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
67,59,52,52
67,59,52,52
67,59,52,52
67,59,52,52
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
71,62,56,47
71,62,56,47
71,62,56,47
71,62,56,47
72,60,57,45
72,60,57,45
72,60,57,45
72,60,57,45
72,60,57,45
72,60,57,45
72,60,57,45
72,60,57,45
72,64,57,48
72,64,57,48
72,64,57,48
72,64,57,48
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
69,64,57,52
69,64,57,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
69,64,57,45
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,69,62,59
74,69,62,59
76,69,60,60
76,69,60,60
76,69,60,60
76,69,60,60
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
75,66,59,59
75,66,59,59
75,66,59,59
75,66,59,59
75,66,59,59
75,66,59,59
75,66,59,59
75,66,59,59
76,67,59,52
76,67,59,52
76,67,59,52
76,67,59,52
76,67,59,52
76,67,59,52
76,67,59,52
76,67,59,52
78,69,62,50
78,69,62,50
78,69,62,50
78,69,62,50
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
74,67,62,47
74,67,62,47
74,67,62,47
74,67,62,47
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
74,66,57,50
74,66,57,50
72,64,55,52
72,64,55,52
72,64,55,52
72,64,55,52
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
69,62,55,50
69,62,55,50
69,62,55,50
69,62,55,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
