note0,note1,note2,note3
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,62,48
76,67,62,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,58
76,67,60,58
76,67,60,58
76,67,60,58
77,65,60,57
77,65,60,57
77,67,60,57
77,67,60,57
77,69,65,55
77,69,65,55
77,69,65,53
77,69,65,53
74,70,65,58
74,70,65,58
74,70,65,58
74,70,65,58
74,69,57,54
74,69,57,54
74,69,57,54
74,69,57,54
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
72,69,65,53
72,69,65,53
72,69,64,53
72,69,64,53
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,67,59,43
74,67,59,43
74,66,57,43
74,66,57,43
74,67,59,55
74,67,59,55
74,67,57,54
74,67,57,54
74,67,59,55
74,67,59,55
74,66,60,57
74,66,60,57
74,67,62,59
74,67,62,59
74,67,62,55
74,67,62,55
76,67,60,60
76,67,60,60
76,67,58,60
76,67,58,60
72,67,58,53
72,67,58,53
72,67,58,53
72,67,58,53
72,65,57,53
72,65,57,53
72,64,55,53
72,64,55,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,67,64,53
72,67,64,53
72,67,64,55
72,67,64,55
71,67,62,55
71,67,62,55
71,65,62,55
71,65,62,55
72,64,60,57
72,64,60,57
72,64,60,55
72,64,60,55
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,65,59,43
74,65,59,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,62,48
76,67,62,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,58
76,67,60,58
76,67,60,58
76,67,60,58
77,65,60,57
77,65,60,57
77,67,60,57
77,67,60,57
77,69,65,55
77,69,65,55
77,69,65,53
77,69,65,53
74,70,65,58
74,70,65,58
74,70,65,58
74,70,65,58
74,69,57,54
74,69,57,54
74,69,57,54
74,69,57,54
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
72,69,65,53
72,69,65,53
72,69,64,53
72,69,64,53
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,67,59,43
74,67,59,43
74,66,57,43
74,66,57,43
74,67,59,55
74,67,59,55
74,67,57,54
74,67,57,54
74,67,59,55
74,67,59,55
74,66,60,57
74,66,60,57
74,67,62,59
74,67,62,59
74,67,62,55
74,67,62,55
76,67,60,60
76,67,60,60
76,67,58,60
76,67,58,60
72,67,58,53
72,67,58,53
72,67,58,53
72,67,58,53
72,65,57,53
72,65,57,53
72,64,55,53
72,64,55,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,67,64,53
72,67,64,53
72,67,64,55
72,67,64,55
71,67,62,55
71,67,62,55
71,65,62,55
71,65,62,55
72,64,60,57
72,64,60,57
72,64,60,55
72,64,60,55
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,65,59,43
74,65,59,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,55
71,67,62,55
71,67,64,54
71,67,64,54
71,69,66,52
71,69,66,52
71,69,66,51
71,69,66,51
71,67,64,52
71,67,64,52
71,67,64,50
71,67,64,50
71,68,64,48
71,68,64,48
71,68,64,47
71,68,64,47
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
71,69,65,50
71,69,65,50
71,69,65,50
71,69,65,50
71,69,65,52
71,69,65,52
71,69,65,53
71,69,65,53
71,67,64,55
71,67,64,55
71,67,65,57
71,67,65,57
71,62,67,55
71,62,67,55
71,62,67,53
71,62,67,53
71,67,65,52
71,67,65,52
71,67,65,50
71,67,65,50
72,67,65,48
72,67,65,48
72,67,65,48
72,67,65,48
72,67,64,48
72,67,64,48
72,67,62,48
72,67,62,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
72,67,64,57
72,67,64,57
72,67,64,57
72,67,64,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
74,69,62,57
74,69,62,57
74,69,62,57
74,69,62,57
76,71,67,55
76,71,67,55
76,71,67,55
76,71,67,55
77,72,60,57
77,72,60,57
77,72,60,57
77,72,60,57
77,71,60,57
77,71,60,57
77,71,60,57
77,71,60,57
77,69,62,59
77,69,62,59
77,69,62,59
77,69,62,59
76,67,64,60
76,67,64,60
76,67,64,60
76,67,64,60
76,67,64,60
76,67,64,60
76,67,64,60
76,67,64,60
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,69,65,57
74,69,65,57
74,69,65,57
74,69,65,57
74,67,64,58
74,67,64,58
74,67,64,58
74,67,64,58
73,69,65,57
73,69,65,57
73,69,65,57
73,69,65,57
73,70,64,55
73,70,64,55
73,70,64,55
73,70,64,55
73,67,64,57
73,67,64,57
73,67,64,57
73,67,64,57
74,65,62,58
74,65,62,58
74,65,62,58
74,65,62,58
74,65,62,57
74,65,62,57
74,65,62,57
74,65,62,57
74,70,64,55
74,70,64,55
74,70,64,55
74,70,64,55
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,71,59,56
76,71,59,56
76,71,59,56
76,71,59,56
74,71,64,56
74,71,64,56
74,71,64,56
74,71,64,56
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,69,57,53
74,69,57,53
74,69,57,53
74,69,57,53
74,69,59,53
74,69,59,53
74,69,59,53
74,69,59,53
76,67,60,52
76,67,60,52
76,67,60,52
76,67,60,52
77,69,60,50
77,69,60,50
77,69,60,50
77,69,60,50
77,69,59,50
77,69,59,50
77,69,57,50
77,69,57,50
77,67,59,55
77,67,59,55
77,67,59,55
77,67,59,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,57,49
76,67,57,49
76,67,57,49
76,67,57,49
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,67,57,52
74,67,57,52
74,67,57,52
74,67,57,52
74,69,62,53
74,69,62,53
74,69,62,53
74,69,62,53
73,67,64,52
73,67,64,52
73,67,64,52
73,67,64,52
73,69,64,53
73,69,64,53
73,69,64,53
73,69,64,53
73,70,64,55
73,70,64,55
73,70,64,55
73,70,64,55
74,69,57,54
74,69,57,54
74,69,57,54
74,69,57,54
74,70,62,55
74,70,62,55
74,70,62,55
74,70,62,55
74,67,58,43
74,67,58,43
74,67,58,43
74,67,58,43
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
76,69,60,45
76,69,60,45
76,69,60,47
76,69,60,47
76,67,60,48
