note0,note1,note2,note3
71,66,62,59
71,66,62,59
71,66,62,57
71,66,62,57
71,64,61,55
71,64,61,55
71,64,59,55
71,64,59,55
69,66,61,54
69,66,61,54
69,66,61,52
69,66,61,52
74,66,59,50
74,66,59,50
74,67,59,47
74,69,59,47
73,67,59,52
73,67,59,52
71,66,59,50
71,66,59,50
73,64,59,54
73,64,59,54
73,64,58,54
73,64,58,54
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,66,62,47
71,66,62,47
73,66,61,47
73,66,61,47
74,66,59,59
74,66,59,59
74,68,59,59
74,68,59,59
76,69,61,57
76,69,61,57
76,69,61,55
76,69,61,55
74,69,62,54
74,69,62,54
74,71,62,54
74,71,62,54
76,73,55,52
76,73,55,52
76,73,55,52
76,73,55,52
78,74,57,50
78,74,57,50
78,66,59,50
78,66,60,50
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,69,57,54
74,69,57,54
74,69,57,52
74,69,57,52
76,69,64,50
76,69,64,50
76,69,64,49
76,69,64,49
78,69,62,50
78,69,62,50
76,70,61,50
76,70,61,50
74,71,59,55
74,71,59,55
74,71,59,54
74,71,59,54
76,73,67,52
76,73,67,52
74,71,67,52
74,71,67,52
73,70,61,54
73,70,61,54
73,70,66,54
73,70,66,54
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,59
71,66,62,59
71,66,62,57
71,66,62,57
71,65,61,56
71,65,61,56
71,65,59,56
71,65,59,56
69,66,61,54
69,66,61,54
69,68,61,52
69,68,61,52
74,69,66,54
74,69,66,54
74,71,66,56
74,71,66,56
73,66,64,58
73,66,64,58
71,71,62,59
71,71,62,59
73,71,61,54
73,71,62,54
73,70,64,54
73,70,64,54
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
