note0,note1,note2,note3
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
73,62,66,58
73,62,66,58
73,61,66,58
73,61,66,58
75,68,66,60
75,68,66,60
75,68,66,60
75,68,66,60
75,68,66,60
75,68,66,60
75,68,66,60
75,68,66,60
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
75,68,60,56
75,68,60,56
75,68,60,56
75,68,60,56
76,68,61,61
76,68,61,61
76,68,63,59
76,68,63,57
71,68,64,56
71,68,64,56
71,69,64,54
71,69,64,54
71,68,64,52
71,68,64,52
71,66,64,50
71,66,64,50
74,68,64,49
74,68,64,49
74,64,64,47
74,64,64,47
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
73,69,64,57
73,69,64,57
75,71,66,57
75,71,66,57
76,73,67,58
76,73,67,58
76,73,67,58
76,73,67,58
76,71,66,59
76,71,66,59
76,71,66,59
76,71,66,59
75,69,59,47
75,68,59,47
75,69,59,47
75,69,59,47
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
73,64,57,55
73,64,57,55
73,64,57,55
73,64,57,55
75,66,57,54
75,66,57,54
75,66,57,54
75,66,57,54
75,66,57,54
75,66,57,54
75,66,57,54
75,66,57,54
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
75,66,59,47
75,66,59,47
75,68,59,47
75,69,59,47
76,68,59,52
76,68,59,52
76,66,59,52
76,66,59,52
71,68,64,52
71,68,64,52
71,69,64,54
71,69,64,54
71,71,64,56
71,71,64,56
71,71,64,56
71,71,64,56
74,68,64,54
74,68,64,54
74,68,64,52
74,68,64,52
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
71,66,63,57
71,66,63,57
71,66,63,57
71,66,63,57
73,67,64,55
73,67,64,55
75,69,66,54
75,69,66,54
76,71,67,52
76,71,67,52
76,71,67,52
76,71,67,52
76,71,66,59
76,71,66,59
76,69,66,59
76,68,66,59
75,69,59,47
75,69,59,47
75,66,59,47
75,66,59,47
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
71,68,64,52
71,68,64,52
71,69,64,54
71,69,64,54
71,71,64,56
71,71,64,56
71,69,64,54
71,69,64,54
71,71,64,56
71,71,64,56
71,68,64,52
71,68,64,52
73,69,64,57
73,69,64,57
73,69,64,59
73,69,64,59
71,71,64,57
71,71,64,57
71,71,64,56
71,71,64,56
74,69,66,54
74,69,66,54
74,69,66,56
74,69,66,56
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,52
73,69,64,52
73,68,64,52
73,68,64,52
73,69,63,52
73,69,63,52
73,66,63,52
73,66,63,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
71,66,63,57
71,66,63,57
71,66,63,57
71,66,63,57
71,59,64,56
71,59,64,56
71,59,64,56
71,59,64,56
71,71,65,55
71,71,65,55
71,71,65,55
71,71,65,55
73,70,64,54
73,70,64,54
73,70,64,54
73,70,64,54
71,69,62,53
71,69,62,53
71,69,62,53
71,69,62,53
74,68,64,52
74,68,64,52
74,68,64,52
74,68,64,52
73,69,66,51
73,69,66,51
73,69,66,51
73,69,66,51
73,69,64,52
73,69,64,52
73,66,57,52
73,66,57,52
73,63,54,52
73,63,54,52
73,63,54,52
73,63,54,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
76,64,59,56
76,64,59,56
76,64,59,56
76,64,59,56
73,64,57,57
73,64,57,57
73,64,57,49
73,64,57,49
71,66,57,51
71,66,57,51
71,68,56,53
71,68,56,53
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
76,71,64,56
76,71,64,56
76,71,64,56
76,71,64,56
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
71,68,62,52
71,68,61,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
