note0,note1,note2,note3
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,62,55,48
67,62,55,48
67,62,55,47
67,62,55,47
69,64,60,45
69,64,60,45
69,66,60,45
69,66,60,45
71,67,62,43
71,67,62,43
71,67,62,41
71,67,62,41
72,67,60,40
72,67,60,40
72,67,58,40
72,67,58,40
72,65,57,41
72,65,57,41
72,65,57,41
72,65,57,41
72,65,55,36
72,65,55,36
72,65,55,36
72,65,55,36
72,64,55,36
72,64,55,36
72,64,55,36
72,64,55,36
76,67,60,48
76,67,60,48
76,67,59,48
76,67,59,48
74,66,57,48
74,66,57,48
74,67,59,47
74,66,57,47
72,64,55,47
72,64,55,47
72,69,54,45
72,69,54,45
71,62,55,43
71,62,55,43
71,60,55,45
71,62,55,47
69,64,55,48
69,64,55,48
69,60,55,45
69,60,55,45
69,57,55,50
69,57,55,50
69,62,54,50
69,60,54,50
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,64,59,40
67,64,59,40
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,50
67,64,59,50
69,64,60,48
69,64,60,48
69,66,60,48
69,66,60,48
71,67,62,47
71,67,62,47
71,67,62,47
71,67,62,47
72,67,60,45
72,67,60,45
72,65,60,45
72,65,60,45
67,65,62,47
67,65,62,47
67,64,55,47
67,62,55,47
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,64,60,53
69,64,60,53
67,62,59,53
67,62,59,53
67,64,60,52
67,62,59,52
65,60,57,52
65,60,57,52
65,59,62,50
65,59,62,50
64,60,55,48
64,60,55,48
64,60,53,50
64,60,55,52
62,60,57,53
62,60,57,53
62,60,53,50
62,60,53,50
62,60,50,55
62,60,50,55
62,59,55,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,67,62,48
74,67,62,48
74,67,62,47
74,67,62,47
72,67,55,52
72,67,55,52
72,66,57,52
72,66,57,52
71,67,59,50
71,67,59,50
71,67,60,50
71,67,62,50
69,67,64,48
69,67,64,48
69,67,60,48
69,67,60,48
69,66,57,50
69,66,57,50
69,66,62,50
69,66,60,50
67,67,59,43
67,67,59,43
67,67,59,43
67,67,59,43
67,67,59,43
67,67,59,43
67,67,59,43
67,67,59,43
67,64,60,48
67,64,60,48
67,65,60,50
67,65,60,50
67,67,60,52
67,67,60,52
67,67,60,52
67,67,60,52
69,67,60,53
69,67,60,53
69,65,60,52
69,64,60,52
71,65,62,50
71,65,62,50
71,65,62,50
71,65,62,50
72,65,55,48
72,65,55,48
72,64,55,48
72,64,55,48
67,62,55,48
67,62,55,48
67,62,55,47
67,62,53,47
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
69,60,53,53
69,60,53,53
69,65,53,53
69,65,53,53
67,65,55,48
67,65,55,48
67,64,60,48
67,64,58,48
65,64,57,50
65,64,57,50
65,62,57,50
65,62,57,50
64,60,57,45
64,60,57,45
64,60,57,43
64,60,57,43
62,60,57,41
62,60,57,41
62,59,50,41
62,57,50,41
62,59,50,43
62,59,50,43
62,59,55,43
62,59,53,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
