note0,note1,note2,note3
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
69,66,62,62
69,66,62,62
69,66,62,61
69,66,62,61
71,68,62,59
71,68,62,59
71,68,62,59
71,68,62,59
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
76,71,64,56
76,71,64,56
76,71,64,56
76,71,64,56
74,69,66,54
74,69,66,54
74,69,66,54
74,69,66,54
74,71,64,56
74,71,64,56
74,71,64,56
74,71,64,56
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
76,69,64,49
76,69,64,49
76,69,64,49
76,69,64,49
74,69,66,54
74,69,66,54
74,69,66,56
74,69,66,56
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
71,69,66,50
71,69,66,50
71,69,66,50
71,69,66,50
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
69,66,62,62
69,66,62,62
69,66,62,61
69,66,62,61
71,68,62,59
71,68,62,59
71,68,62,59
71,68,62,59
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
76,71,64,56
76,71,64,56
76,71,64,56
76,71,64,56
74,69,66,54
74,69,66,54
74,69,66,54
74,69,66,54
74,71,64,56
74,71,64,56
74,71,64,56
74,71,64,56
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
76,69,64,49
76,69,64,49
76,69,64,49
76,69,64,49
74,69,66,54
74,69,66,54
74,69,66,56
74,69,66,56
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
71,69,66,50
71,69,66,50
71,69,66,50
71,69,66,50
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
71,68,64,52
71,68,64,52
71,68,64,54
71,68,64,54
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
71,68,62,47
71,68,62,47
71,68,62,47
71,68,62,47
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
71,64,64,56
71,64,64,56
73,64,64,56
73,64,64,56
74,69,62,54
74,69,62,54
74,69,62,54
74,69,62,54
73,69,64,52
73,69,64,52
73,69,64,52
73,69,64,52
71,69,66,50
71,69,66,50
71,69,66,50
71,69,66,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
