note0,note1,note2,note3
67,62,59,55
67,62,59,55
67,62,59,54
67,62,59,54
67,64,59,52
67,64,59,52
67,64,59,50
67,64,59,50
67,64,60,48
67,64,60,48
67,64,60,47
67,64,60,47
69,64,60,45
69,64,60,45
69,66,60,45
69,66,60,45
71,67,62,43
71,67,62,43
71,67,65,43
71,67,65,43
72,67,64,48
72,67,64,48
71,67,64,48
71,67,64,48
69,67,57,50
69,67,57,50
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,64,60,45
69,64,60,45
69,62,59,47
69,62,59,47
64,64,59,48
64,64,59,48
64,64,57,48
64,64,57,48
66,64,57,50
66,64,57,50
66,62,59,50
66,60,57,50
67,59,55,52
67,59,55,52
67,55,55,52
67,55,55,52
69,62,55,50
69,62,55,50
69,62,54,50
69,62,54,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,55
67,62,59,55
67,62,59,54
67,62,59,54
67,64,59,52
67,64,59,52
67,64,59,50
67,64,59,50
67,64,60,48
67,64,60,48
67,64,60,47
67,64,60,47
69,64,60,45
69,64,60,45
69,66,60,45
69,66,60,45
71,67,62,43
71,67,62,43
71,67,65,43
71,67,65,43
72,67,64,48
72,67,64,48
71,67,64,48
71,67,64,48
69,67,57,50
69,67,57,50
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,64,60,45
69,64,60,45
69,62,59,47
69,62,59,47
64,64,59,48
64,64,59,48
64,64,57,48
64,64,57,48
66,64,57,50
66,64,57,50
66,62,59,50
66,60,57,50
67,59,55,52
67,59,55,52
67,55,55,52
67,55,55,52
69,62,55,50
69,62,55,50
69,62,54,50
69,62,54,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
74,62,57,54
74,62,57,54
74,62,60,54
74,62,60,54
74,67,59,55
74,67,59,55
74,69,57,54
74,69,57,54
76,71,55,52
76,71,55,52
76,72,55,52
76,72,55,52
74,71,62,54
74,71,62,54
72,69,62,54
72,69,62,54
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
73,67,64,52
73,67,64,52
73,67,64,52
73,67,64,52
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,62,54
74,69,62,54
74,69,60,54
74,69,60,54
74,67,59,55
74,67,59,55
74,67,60,57
74,67,60,57
74,67,62,59
74,67,62,59
74,67,59,55
74,67,59,55
76,67,60,60
76,67,60,60
76,67,59,60
76,67,59,60
74,69,57,54
74,69,57,54
72,69,62,54
72,69,62,54
71,69,62,55
71,69,62,55
71,67,62,55
71,67,62,55
69,67,62,50
69,67,62,50
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
64,60,55,48
64,60,55,48
64,60,55,47
64,60,55,47
66,60,57,45
66,60,57,45
66,60,57,45
66,60,57,45
67,62,50,47
67,62,50,47
67,59,55,47
67,59,55,47
64,59,55,49
64,59,55,49
64,57,54,49
64,57,52,49
62,57,54,50
62,57,54,50
62,59,54,50
62,59,54,50
61,57,52,45
61,57,52,45
61,57,54,45
61,57,55,45
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
67,64,59,52
67,64,59,52
67,64,59,50
67,64,59,50
67,64,60,48
67,64,60,48
67,64,60,47
67,64,60,47
69,64,60,45
69,64,60,45
69,66,60,45
69,66,60,45
71,67,62,43
71,67,62,43
71,67,65,43
71,67,65,43
72,67,64,48
72,67,64,48
71,67,64,48
71,67,64,48
69,67,57,50
69,67,57,50
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
69,62,54,38
69,62,54,38
69,62,55,40
69,62,55,40
69,62,57,42
69,62,57,42
69,62,57,43
69,62,57,43
64,61,57,45
64,61,57,45
64,61,57,43
64,61,57,43
66,62,57,42
66,62,57,42
66,62,57,42
66,62,57,42
67,62,59,40
67,62,59,40
66,62,59,40
66,62,59,40
64,61,52,45
64,61,52,45
64,61,57,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
65,62,55,47
65,62,55,47
65,62,55,47
65,62,55,47
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
60,55,52,48
60,55,52,48
60,55,52,47
60,55,52,47
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
66,62,57,50
66,62,57,50
66,62,57,48
66,62,57,48
67,62,55,47
67,62,55,47
67,62,55,43
67,62,55,43
69,62,55,50
69,62,55,50
69,60,54,50
69,60,54,50
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
