note0,note1,note2,note3
69,61,57,54
69,61,57,54
69,62,57,54
69,62,57,54
69,64,57,49
69,64,57,49
69,64,59,49
69,64,59,49
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,66,62,50
69,66,62,50
69,66,61,50
69,66,61,50
71,66,59,51
71,66,59,51
71,66,59,51
71,66,59,51
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
66,63,57,47
66,63,56,47
66,63,57,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
71,68,64,52
71,68,64,52
71,68,63,52
71,68,63,52
69,61,61,54
69,61,61,54
69,63,59,54
69,63,57,54
68,64,59,56
68,64,59,56
66,64,61,57
66,64,61,57
68,64,59,59
68,64,59,59
68,64,59,59
68,64,59,59
66,63,57,47
66,63,56,47
66,63,57,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,50
64,59,56,50
64,59,56,50
64,59,56,50
69,61,57,49
69,61,57,49
69,62,55,49
69,62,55,49
69,64,54,48
69,64,54,48
69,64,52,48
69,64,52,48
69,63,54,47
69,63,54,47
69,64,54,49
69,64,54,49
71,66,54,51
71,66,54,51
71,66,54,51
71,66,54,51
68,59,56,52
68,59,56,52
68,64,56,52
68,64,57,52
66,64,59,47
66,64,59,47
66,63,57,47
66,63,57,47
64,64,56,52
64,64,56,52
64,64,56,52
64,64,56,52
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
69,64,61,49
69,64,61,49
69,64,61,51
69,64,61,51
68,64,59,52
68,64,59,52
66,63,63,52
66,63,63,52
68,61,64,45
68,61,64,45
68,61,64,45
68,61,64,45
66,63,57,47
66,63,57,47
66,63,57,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
76,68,61,49
76,68,61,49
76,68,61,49
76,68,61,49
74,66,57,54
74,66,57,54
74,66,59,56
74,66,59,56
73,64,61,57
73,64,61,57
73,66,62,57
73,66,62,57
71,68,64,52
71,68,64,52
71,68,64,50
71,68,64,50
69,69,64,49
69,69,64,49
69,67,64,49
69,67,64,49
69,66,62,50
69,66,62,50
71,68,62,50
71,68,62,50
73,69,61,45
73,69,61,45
73,69,62,45
73,69,62,45
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
73,70,64,49
73,70,64,49
73,70,64,49
73,70,64,49
74,71,66,47
74,71,66,47
74,71,66,47
74,71,66,47
73,70,64,49
73,70,64,49
73,70,64,49
73,70,64,49
71,71,66,50
71,71,66,50
71,71,64,52
71,71,62,52
70,66,61,54
70,66,61,54
70,66,61,54
70,66,61,54
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
64,64,56,49
64,64,56,49
64,64,56,49
64,64,56,49
69,61,54,54
69,61,54,54
69,61,54,54
69,61,54,54
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
74,66,57,54
74,66,57,54
74,66,59,54
74,66,59,54
76,64,61,49
76,64,61,49
76,64,61,49
76,64,61,49
74,66,59,50
74,66,59,50
73,66,57,50
73,66,57,50
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
74,66,57,54
74,66,57,54
74,66,59,56
74,66,59,56
73,64,61,57
73,64,61,57
73,64,62,57
73,64,62,57
71,64,64,56
71,64,64,56
71,66,64,54
71,66,64,54
76,68,59,52
76,68,59,52
76,68,59,50
76,68,59,50
76,69,57,49
76,69,57,49
74,69,57,47
74,69,57,47
73,64,57,45
73,64,57,45
71,64,57,47
71,64,57,47
69,64,57,49
69,64,57,49
71,64,57,50
71,64,57,50
73,64,57,52
73,64,57,52
73,62,57,52
73,62,57,52
71,62,56,52
71,62,56,52
71,61,56,52
71,61,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
