note0,note1,note2,note3
67,64,60,60
67,64,60,60
67,64,60,58
67,64,60,58
67,64,60,57
67,64,60,57
67,64,60,55
67,64,60,55
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
69,65,62,50
69,65,62,50
69,65,62,50
69,65,62,50
71,65,62,55
71,65,62,55
71,64,62,55
71,64,62,55
71,62,55,43
71,62,55,43
71,62,55,43
71,62,55,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
74,67,62,47
74,67,62,47
74,67,62,48
74,67,62,48
74,67,59,50
74,67,59,50
74,67,59,52
74,67,59,52
72,67,57,45
72,67,57,45
72,67,57,47
72,67,57,47
72,66,57,48
72,66,57,48
72,66,57,50
72,66,57,50
71,62,55,43
71,62,55,43
71,62,54,43
71,62,54,43
69,60,52,48
69,60,52,48
71,62,60,48
72,64,60,48
69,62,60,50
69,62,60,50
69,62,59,50
69,62,59,50
69,62,57,50
69,62,57,50
69,62,57,50
69,62,57,50
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,64,60,48
67,64,60,48
67,62,60,50
67,62,60,50
67,60,55,52
67,60,55,52
67,60,55,48
67,60,55,48
69,60,53,53
69,60,53,53
69,60,53,52
69,60,53,52
69,62,53,50
69,62,53,50
69,62,53,48
69,62,53,48
67,62,55,47
67,62,55,47
67,64,55,48
67,64,55,48
65,65,60,45
65,65,60,45
65,62,55,47
65,62,55,47
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
67,59,55,52
67,59,55,52
67,59,55,50
67,59,55,50
67,64,57,49
67,64,57,49
67,64,57,45
67,64,57,45
65,62,57,50
65,62,57,50
65,62,57,48
65,62,57,48
65,62,55,47
65,62,55,47
65,62,55,43
65,62,55,43
64,60,55,48
64,60,55,48
64,58,55,48
64,58,55,48
62,57,55,41
62,57,55,41
64,57,53,41
65,57,53,41
62,55,53,43
62,55,53,43
62,55,52,43
62,55,52,43
62,55,50,43
62,55,50,43
62,55,50,43
62,55,50,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
72,64,55,48
72,64,55,48
72,62,55,47
72,62,55,47
72,60,55,45
72,60,55,45
72,60,54,45
72,60,54,45
71,67,62,43
71,67,62,43
71,67,62,45
71,67,62,45
71,67,62,47
71,67,62,47
71,67,62,48
71,67,62,48
69,67,62,50
69,67,62,50
69,69,62,50
69,67,62,50
69,66,60,51
69,64,60,51
69,66,57,51
69,66,57,51
67,59,64,52
67,59,64,52
67,59,64,52
67,59,64,52
67,59,64,52
67,59,64,52
67,59,64,52
67,59,64,52
67,64,61,45
67,64,61,45
67,64,61,47
67,64,61,47
67,64,57,49
67,64,57,49
67,64,57,45
67,64,57,45
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
64,60,57,45
64,60,57,45
64,59,57,43
64,59,57,43
62,57,57,41
62,57,57,41
62,57,50,41
62,57,50,41
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
