note0,note1,note2,note3
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
72,64,57,57
72,64,57,57
72,64,57,55
72,64,57,55
74,69,57,53
74,69,57,53
74,69,57,53
74,69,57,53
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,67,60,48
76,67,60,48
76,67,60,50
76,67,60,50
76,67,60,52
76,67,60,52
76,69,60,54
76,69,60,54
74,71,59,56
74,71,59,56
74,71,64,56
74,71,64,56
72,71,64,57
72,71,64,57
72,69,64,57
72,69,64,57
74,68,65,50
74,68,65,50
74,69,65,50
74,69,65,50
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
76,67,60,59
76,67,60,59
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
72,69,57,53
72,69,57,53
72,69,59,53
72,69,59,53
74,69,60,54
74,69,60,54
74,69,60,54
74,69,60,54
76,67,60,55
76,67,60,55
76,67,59,55
76,67,59,55
74,65,60,56
74,65,60,56
76,65,60,56
77,65,60,56
76,67,60,55
76,67,60,55
76,67,60,53
76,67,60,53
74,65,59,55
74,65,59,55
72,64,59,55
72,64,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
76,67,64,60
76,67,64,60
76,69,64,60
76,69,64,60
76,71,64,56
76,71,64,56
76,71,62,56
76,71,62,56
76,69,60,57
76,69,60,57
76,69,59,55
76,69,59,55
74,69,57,54
74,69,59,54
74,67,60,52
74,67,60,52
74,69,60,54
74,69,60,54
74,66,59,50
74,66,57,50
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
76,64,60,48
76,64,60,48
76,64,60,48
76,64,60,48
74,66,59,50
74,66,59,50
74,68,59,52
74,68,59,52
72,69,57,53
72,69,57,53
72,69,60,53
72,69,60,53
74,69,65,52
74,69,65,52
74,69,65,50
74,69,65,50
71,69,64,52
71,69,64,52
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
