note0,note1,note2,note3
64,59,55,52
64,59,55,52
66,59,57,52
66,59,57,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,50
67,64,59,50
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
71,66,57,51
71,66,57,51
71,66,57,51
71,66,57,51
71,66,55,52
71,66,55,52
71,66,57,54
71,66,57,54
64,64,59,55
64,64,59,55
64,64,59,55
64,64,59,55
69,63,57,54
69,63,57,54
69,63,57,54
69,63,57,54
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,67,64,52
71,67,64,52
73,67,64,52
73,67,64,52
74,66,57,50
74,66,57,50
74,67,57,52
74,67,57,52
74,69,57,54
74,69,57,54
74,69,59,55
74,69,59,55
73,64,61,57
73,64,61,57
73,66,62,57
73,66,62,57
71,67,64,52
71,67,64,52
71,67,62,52
71,67,62,52
69,66,61,54
69,66,61,54
69,64,61,54
69,64,61,54
71,62,59,55
71,62,59,55
73,62,59,57
73,62,59,57
74,67,59,59
74,67,59,59
74,67,59,61
74,67,59,61
74,66,62,57
74,66,62,57
74,66,62,57
74,66,62,57
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
69,66,62,50
69,66,62,50
69,64,64,49
69,64,64,49
71,62,66,47
71,62,66,47
73,64,66,47
73,64,66,47
74,66,59,47
74,66,59,47
74,66,59,49
74,66,59,49
74,66,59,50
74,66,59,50
74,66,59,52
74,66,59,52
73,66,57,54
73,66,57,54
73,64,57,54
73,64,57,54
71,62,59,55
71,62,59,55
71,64,61,55
71,64,61,55
69,66,62,54
69,66,62,54
69,66,62,54
69,66,62,54
71,67,55,52
71,67,55,52
73,67,57,52
73,67,57,52
74,62,59,47
74,62,59,47
74,64,59,49
74,64,59,49
74,66,59,50
74,66,59,50
74,66,61,52
74,66,61,52
69,66,62,54
69,66,62,54
67,66,62,55
67,66,62,55
66,66,61,57
66,66,61,57
67,66,63,59
67,66,63,59
69,64,64,60
69,64,64,60
69,64,64,60
69,64,64,60
71,66,63,59
71,66,63,59
71,66,63,59
71,66,63,59
71,66,63,59
71,66,63,59
71,66,63,59
71,66,63,59
71,66,63,59
71,66,63,59
71,66,63,59
71,66,63,59
64,64,59,55
64,64,59,55
66,63,59,54
66,63,59,54
67,64,59,52
67,64,59,52
67,66,59,52
67,66,59,52
67,67,59,52
67,67,59,52
69,67,60,52
69,67,60,52
71,66,62,50
71,66,62,50
72,64,64,48
72,64,64,48
74,62,66,47
74,62,66,47
74,60,66,45
74,60,66,45
74,59,67,43
74,59,67,43
74,60,67,45
74,60,67,45
71,62,55,47
71,62,55,47
71,64,55,48
71,64,55,48
69,66,62,50
69,66,62,50
67,66,64,50
67,66,64,50
66,66,66,50
66,66,66,50
67,64,66,48
67,64,66,48
69,63,66,47
69,63,66,47
69,63,66,47
69,63,66,47
67,64,64,48
67,64,64,48
67,64,62,47
67,64,62,47
66,64,61,46
66,64,61,46
66,64,61,46
66,64,61,46
66,62,54,46
66,62,54,46
66,61,54,46
66,61,54,46
66,62,59,47
66,62,59,47
66,64,54,49
66,64,54,49
66,66,59,50
66,66,59,50
66,66,59,52
66,66,59,52
66,66,59,54
66,66,59,54
66,66,58,54
66,66,58,54
66,68,59,54
66,68,59,54
66,70,61,52
66,70,61,52
66,71,62,50
66,71,62,50
66,71,62,49
66,71,62,49
66,71,62,47
66,71,62,47
66,71,62,46
66,71,62,46
66,71,62,47
66,71,62,47
66,71,62,50
66,71,62,50
66,71,62,49
66,71,62,49
66,71,62,47
66,71,62,47
66,71,62,54
66,71,62,54
66,71,62,54
66,71,62,54
66,70,61,54
66,70,61,54
66,68,59,54
66,68,59,54
66,70,61,54
66,70,61,54
66,70,61,54
66,70,61,54
66,70,61,54
66,70,61,54
66,70,61,54
66,70,61,54
