note0,note1,note2,note3
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,64,60,52
67,64,60,52
67,64,59,52
67,64,59,52
74,62,57,54
74,62,57,54
74,62,57,54
74,62,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,54,50
71,62,54,50
69,62,54,50
69,62,54,50
67,59,55,52
67,59,55,52
67,59,55,52
67,59,55,52
67,64,60,48
67,64,60,48
67,62,59,48
67,62,59,48
67,64,60,47
67,64,60,47
69,66,60,45
69,66,60,45
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
74,62,57,42
74,62,57,42
74,62,57,42
74,62,57,42
74,64,59,43
74,64,59,43
74,64,59,43
74,64,59,43
72,66,60,45
72,66,60,45
72,66,60,45
72,66,60,45
71,67,62,47
71,67,62,47
71,67,62,47
71,67,62,47
69,67,64,48
69,67,64,48
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,64,60,52
67,64,60,52
67,64,59,52
67,64,59,52
74,62,57,54
74,62,57,54
74,62,57,54
74,62,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,54,50
71,62,54,50
69,62,54,50
69,62,54,50
67,59,55,52
67,59,55,52
67,59,55,52
67,59,55,52
67,64,60,48
67,64,60,48
67,62,59,48
67,62,59,48
67,64,60,47
67,64,60,47
69,66,60,45
69,66,60,45
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
74,62,57,42
74,62,57,42
74,62,57,42
74,62,57,42
74,64,59,43
74,64,59,43
74,64,59,43
74,64,59,43
72,66,60,45
72,66,60,45
72,66,60,45
72,66,60,45
71,67,62,47
71,67,62,47
71,67,62,47
71,67,62,47
69,67,64,48
69,67,64,48
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,66,62,43
71,66,62,43
72,64,60,45
72,64,60,45
72,66,60,45
72,66,60,45
74,67,59,47
74,67,59,47
74,67,57,47
74,67,57,47
74,67,59,47
74,67,59,47
74,69,60,47
74,69,60,47
74,67,62,47
74,67,62,47
72,66,62,45
72,66,62,45
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
71,64,55,52
71,64,55,52
71,64,55,52
71,64,55,52
71,66,59,50
71,66,59,50
71,67,59,50
71,67,59,50
72,69,64,48
72,69,64,48
72,69,64,48
72,69,64,48
74,69,62,47
74,69,62,47
74,69,62,47
74,69,62,47
74,67,62,47
74,67,62,47
74,67,62,48
74,67,62,48
72,67,62,50
72,67,62,50
72,66,62,50
72,66,62,50
71,67,62,43
71,67,62,43
71,67,62,45
71,67,62,45
71,67,62,47
71,67,62,47
71,67,62,47
71,67,62,47
71,65,62,43
71,65,62,43
71,65,62,43
71,65,62,43
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
74,69,62,42
74,69,62,42
74,69,60,42
74,69,60,42
74,69,59,43
74,69,59,43
74,67,59,43
74,67,59,43
72,66,60,45
72,66,60,45
72,66,60,45
72,66,60,45
71,67,62,47
71,67,62,47
71,67,62,47
71,67,62,47
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,66,59,52
67,66,59,52
67,64,59,50
67,64,59,50
67,66,60,48
67,66,60,48
69,64,60,47
69,64,60,47
71,66,62,45
71,66,62,45
71,67,62,43
71,67,62,43
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
74,69,62,55
74,69,62,55
74,69,62,55
74,69,62,55
74,69,62,54
74,69,62,54
74,69,62,54
74,69,62,54
72,67,64,52
72,67,64,52
72,66,64,52
72,66,64,52
71,67,64,52
71,67,64,52
71,67,64,50
71,67,64,50
69,67,64,48
69,67,64,48
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
