note0,note1,note2,note3
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,57
69,64,60,57
71,64,59,56
71,64,59,56
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
71,64,56,52
71,64,56,52
71,64,56,50
71,64,56,50
76,64,57,48
76,64,57,48
76,66,57,48
76,66,57,48
74,68,59,47
74,68,59,47
74,68,59,47
74,68,59,47
72,69,60,45
72,69,60,45
72,69,62,45
72,69,62,45
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,45
72,69,64,45
71,68,62,45
71,68,62,45
69,69,60,57
69,69,60,57
69,69,59,57
69,69,59,57
76,69,61,57
76,69,61,57
76,69,61,55
76,69,61,55
74,69,62,53
74,69,62,53
74,69,60,52
74,69,60,52
76,67,58,50
76,67,58,50
76,67,57,49
76,67,57,49
69,67,57,50
69,67,57,50
71,65,57,50
71,65,57,50
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
74,65,57,38
74,65,57,38
74,65,57,38
74,65,57,38
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,45
71,64,56,52
71,64,56,52
71,64,56,50
71,64,56,50
76,64,57,48
76,64,57,48
76,71,56,52
76,71,56,52
76,72,57,42
76,72,57,42
74,71,59,44
74,71,59,44
72,71,60,45
72,71,60,45
72,69,62,45
72,69,62,45
71,68,64,40
71,68,64,40
71,68,64,40
71,68,64,40
71,68,64,40
71,68,64,40
71,68,64,40
71,68,64,40
71,68,64,40
71,68,64,40
71,68,64,40
71,68,64,40
69,64,60,45
69,64,60,45
71,64,59,45
71,64,59,45
72,64,57,57
72,64,57,57
72,64,57,55
72,64,57,55
72,65,57,53
72,65,57,53
72,67,57,52
72,67,57,52
74,69,57,53
74,69,57,53
74,65,59,50
74,65,60,50
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
76,67,60,52
76,67,60,52
76,67,60,50
76,67,60,50
76,67,60,48
76,67,60,48
74,67,60,48
74,67,60,48
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
76,67,60,48
76,67,60,48
76,69,60,47
76,69,60,47
74,71,65,45
74,71,65,45
74,71,64,44
74,71,64,44
72,69,64,45
72,69,64,45
72,69,64,43
72,69,64,43
71,68,62,41
71,68,62,41
71,68,62,40
71,68,62,40
69,69,60,41
69,69,60,41
71,69,65,38
71,69,65,38
72,69,64,40
72,69,64,40
72,66,57,40
72,66,57,40
71,68,59,40
71,68,59,40
71,68,62,40
71,68,62,40
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
