note0,note1,note2,note3
71,69,66,51
71,69,66,51
71,69,66,51
71,69,66,51
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
71,68,62,53
71,68,62,53
71,68,62,53
71,68,62,53
70,66,61,54
70,66,61,54
70,66,61,54
70,66,61,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
71,59,64,56
71,59,64,56
71,59,64,56
71,59,64,56
73,66,64,58
73,66,64,58
73,66,64,58
73,66,64,58
74,66,62,59
74,66,62,59
74,66,64,59
74,66,64,59
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
76,73,67,58
76,73,67,58
76,73,67,58
76,73,67,58
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
74,66,59,59
74,66,59,59
74,66,59,59
74,66,59,59
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
78,69,62,50
78,69,62,50
76,69,61,50
76,69,61,50
74,71,59,55
74,71,59,55
74,69,59,54
74,69,59,54
79,67,59,52
79,67,59,52
79,69,59,54
79,69,59,54
79,71,64,55
79,71,64,55
79,71,64,57
79,71,64,57
78,71,62,59
78,71,62,59
76,71,61,59
76,71,61,59
78,71,62,57
78,71,62,57
78,71,62,56
78,71,62,56
76,64,62,57
76,64,62,57
76,66,62,57
76,66,62,57
76,67,61,57
76,67,61,57
76,67,61,57
76,67,61,57
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
74,71,54,50
74,71,54,50
74,71,54,50
74,71,54,50
73,64,56,52
73,64,56,52
73,64,58,54
73,64,58,54
71,62,59,55
71,62,59,55
71,62,59,55
71,62,59,55
69,64,52,49
69,64,52,49
67,64,52,49
67,64,52,49
66,62,57,50
66,62,57,50
67,64,57,50
67,64,57,50
69,66,62,62
69,66,62,62
69,66,62,60
69,66,62,60
69,66,62,59
69,66,62,59
69,66,62,57
69,66,62,57
71,67,62,55
71,67,62,55
71,67,64,54
71,67,64,54
69,66,66,52
69,66,66,52
69,66,66,51
69,66,66,51
67,66,59,52
67,66,59,52
67,63,59,52
67,63,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
78,71,62,47
78,71,62,47
78,71,62,47
78,71,62,47
76,71,61,49
76,71,61,49
76,70,61,49
76,70,61,49
74,71,54,50
74,71,54,50
74,71,54,52
74,71,54,52
73,71,66,54
73,71,66,54
73,68,66,54
73,68,66,54
70,70,66,54
70,70,66,54
70,70,64,54
70,70,64,54
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
