note0,note1,note2,note3
66,62,59,47
66,62,59,47
66,64,61,47
66,64,61,47
71,66,62,59
71,66,62,59
71,66,62,59
71,66,62,59
73,66,61,58
73,66,61,58
73,66,61,58
73,66,61,58
74,66,59,59
74,66,59,59
74,66,59,59
74,66,59,59
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,62,59,55
71,62,59,55
71,62,59,54
71,62,59,54
73,67,64,52
73,67,64,52
71,67,62,52
71,67,62,52
70,66,61,54
70,66,61,54
70,66,61,54
70,66,61,54
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,66,62,47
69,66,62,47
69,66,62,47
69,66,62,47
67,64,57,49
67,64,57,49
67,64,57,49
67,64,57,49
66,64,57,50
66,64,57,50
66,62,57,50
66,62,57,50
71,62,59,55
71,62,59,55
71,62,59,54
71,62,59,54
71,67,61,52
71,67,61,52
71,67,62,52
71,67,62,52
70,66,64,54
70,66,64,54
70,66,64,54
70,66,64,54
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
74,66,59,59
74,66,59,59
74,66,59,59
74,66,59,59
76,69,61,57
76,69,61,57
76,69,61,55
76,69,61,55
78,69,62,54
78,69,62,54
78,69,62,52
78,69,62,52
78,69,62,50
78,69,62,50
78,69,62,50
78,69,62,50
76,71,62,55
76,71,62,55
76,71,62,55
76,71,62,55
76,69,61,57
76,69,61,57
74,69,61,57
74,69,61,57
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
78,69,62,50
78,69,62,50
78,71,62,50
78,71,62,50
76,73,58,49
76,73,58,49
76,73,58,49
76,73,58,49
74,66,59,47
74,66,59,47
74,66,59,47
74,66,59,47
73,67,59,52
73,67,59,52
73,66,58,54
73,66,58,54
71,66,59,55
71,66,59,55
73,64,59,55
73,64,59,55
74,66,59,54
74,66,59,54
74,66,59,52
74,66,59,52
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
