note0,note1,note2,note3
74,66,62,59
74,66,62,59
74,67,62,59
74,67,62,59
74,69,62,54
74,69,62,54
74,69,62,54
74,69,62,54
71,67,62,55
71,67,62,55
73,67,62,55
73,67,62,55
74,69,62,54
74,69,62,54
76,69,62,52
76,69,62,52
78,69,62,50
78,69,62,50
78,69,62,50
78,69,62,50
76,71,62,56
76,71,62,56
76,71,62,56
76,71,62,56
76,69,61,57
76,69,61,57
76,67,61,57
76,67,61,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,68,59,47
74,68,59,47
74,68,59,47
74,68,59,47
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
71,67,64,52
71,67,64,52
73,67,64,52
73,67,64,52
74,66,62,59
74,66,62,59
74,66,61,57
74,66,61,57
76,64,59,55
76,64,59,55
74,66,59,54
74,66,59,54
73,67,59,52
73,67,59,52
73,67,59,52
73,67,59,52
73,66,58,54
73,66,58,54
73,66,64,54
73,66,64,54
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
76,69,57,49
76,69,57,49
76,69,57,49
76,69,57,49
78,69,57,50
78,69,57,50
78,69,57,52
78,69,57,52
78,69,57,54
78,69,57,54
78,69,59,55
78,69,59,55
73,64,61,57
73,64,61,57
74,66,61,57
74,66,61,57
76,67,61,58
76,67,61,58
76,67,61,58
76,67,61,58
74,66,62,59
74,66,62,59
74,66,61,59
74,66,61,59
74,68,59,53
74,68,59,53
74,68,59,53
74,68,59,53
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
74,71,66,59
74,71,66,59
74,71,66,57
74,71,66,57
76,71,59,56
76,71,59,56
76,69,59,54
76,69,59,54
71,68,64,52
71,68,64,52
73,68,64,52
73,68,64,52
74,66,57,54
74,66,57,54
74,66,59,56
74,66,59,56
73,64,61,57
73,64,61,57
73,64,61,57
73,64,61,57
71,69,66,51
71,69,66,51
71,69,66,51
71,69,66,51
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
74,68,62,47
74,68,62,47
74,68,62,47
74,68,62,47
73,69,64,49
73,69,64,49
73,69,64,50
73,69,64,50
71,68,64,52
71,68,64,52
73,70,64,52
73,70,64,52
74,71,66,59
74,71,66,59
74,71,66,57
74,71,66,57
76,71,59,55
76,71,59,55
74,66,59,54
74,66,59,54
73,67,59,52
73,67,59,52
73,67,59,52
73,67,59,52
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
