note0,note1,note2,note3
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
71,66,59,51
71,66,59,51
71,66,59,51
71,66,59,51
71,67,64,52
71,67,64,52
72,67,64,52
72,67,64,52
74,69,62,54
74,69,62,54
72,69,62,54
72,69,62,54
71,69,62,55
71,69,62,55
71,67,62,55
71,67,62,55
69,67,64,48
69,67,64,48
69,66,64,48
69,64,64,48
71,66,62,50
71,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
71,67,62,55
71,67,62,55
71,67,64,55
71,67,64,55
71,69,66,51
71,69,66,51
71,69,66,51
71,69,66,51
71,67,64,52
71,67,64,52
72,67,64,52
72,67,64,52
74,66,62,47
74,66,62,47
72,66,62,47
72,66,62,47
71,67,64,52
71,67,64,52
71,67,64,50
71,67,64,50
69,67,64,49
69,67,64,49
69,67,64,49
69,67,64,49
71,66,59,51
71,66,59,51
71,66,59,51
71,66,59,51
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
72,67,64,52
72,67,64,52
72,69,62,54
72,69,62,54
71,69,62,55
71,69,62,55
71,67,62,55
71,67,62,55
69,67,64,49
69,67,64,49
69,66,59,51
69,66,59,51
67,64,59,52
67,64,59,52
69,64,59,54
69,64,59,54
71,64,59,55
71,64,59,55
71,63,59,57
71,61,59,57
66,63,59,59
66,63,59,59
66,63,57,47
66,63,57,47
64,64,55,48
64,64,55,48
64,64,55,48
64,64,55,48
71,68,62,47
71,68,62,47
71,68,62,47
71,68,62,47
72,69,64,45
72,69,64,45
72,69,66,45
72,69,66,45
71,62,67,47
71,62,67,47
71,64,67,48
71,64,67,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,64,59,52
67,64,59,52
69,64,59,52
69,64,59,52
71,64,59,43
71,64,59,43
71,64,59,45
71,64,59,45
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,64,55,40
64,64,55,40
64,64,55,40
64,64,55,40
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
71,66,59,51
71,66,59,51
71,64,59,49
71,64,59,49
69,66,54,51
69,66,54,51
69,63,54,47
69,63,54,47
67,59,52,52
67,59,52,52
66,59,54,52
66,59,54,52
64,59,55,52
64,59,55,52
66,59,57,52
66,59,57,52
67,64,59,52
67,64,59,52
67,64,59,54
67,64,59,54
67,64,59,55
67,64,59,55
67,64,59,52
67,64,59,52
69,64,60,48
69,64,60,48
69,67,64,47
69,67,64,47
69,66,63,48
69,66,63,48
69,64,64,48
69,64,64,48
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
