note0,note1,note2,note3
69,66,62,50
69,66,62,50
69,67,62,52
69,67,62,52
69,69,62,54
69,69,62,54
69,69,62,50
69,69,62,50
71,69,62,55
71,69,62,55
71,69,62,54
71,69,62,54
71,67,64,55
71,67,64,55
71,67,64,55
71,67,64,55
73,67,64,57
73,67,64,57
73,64,64,55
73,64,64,55
73,69,57,54
73,69,57,54
73,67,57,52
73,67,57,52
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
76,69,61,45
76,69,61,45
76,69,61,47
76,69,61,47
76,69,61,49
76,69,61,49
76,69,61,45
76,69,61,45
74,69,61,47
74,69,61,47
74,69,61,49
74,69,61,49
74,68,59,50
74,68,59,50
74,66,59,47
74,66,59,47
73,64,59,49
73,64,59,49
73,64,57,50
73,64,57,50
71,64,57,52
71,64,57,52
73,64,57,49
74,64,57,49
71,66,57,50
71,66,57,50
71,66,57,47
71,66,57,47
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,66,62,50
69,66,62,50
69,67,62,52
69,67,62,52
69,69,62,54
69,69,62,54
69,69,62,50
69,69,62,50
71,69,62,55
71,69,62,55
71,69,62,54
71,69,62,54
71,67,64,52
71,67,64,52
71,67,64,50
71,67,64,50
69,67,64,49
69,67,64,49
69,66,61,45
69,66,61,45
67,66,62,47
67,66,62,47
67,64,57,49
67,64,57,49
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
69,61,57,54
69,61,57,54
69,61,57,52
69,61,57,52
69,66,59,51
69,66,59,51
69,66,59,47
69,66,59,47
67,66,59,52
67,66,59,52
67,64,59,50
67,62,59,50
67,64,57,49
67,64,57,49
67,64,57,45
67,64,57,45
66,64,57,50
66,64,57,50
66,62,57,54
66,62,57,54
64,62,59,55
64,62,59,55
66,62,59,52
67,62,59,52
64,62,57,57
64,62,57,57
64,62,57,55
64,62,57,55
64,61,55,57
64,61,55,57
64,61,55,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
74,66,59,47
74,66,59,47
74,66,59,49
74,66,59,49
74,66,59,50
74,66,59,50
74,66,59,52
74,66,59,52
74,66,57,54
74,66,57,54
74,66,57,56
74,66,57,56
74,64,57,57
74,64,57,57
74,64,57,54
74,64,57,54
71,66,57,51
71,66,57,51
71,66,57,47
71,66,57,47
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,66,61,54
69,66,61,54
69,66,61,52
69,66,61,52
69,66,62,50
69,66,62,50
69,66,62,49
69,66,62,49
67,66,62,47
67,66,62,47
67,64,57,49
67,64,57,49
66,64,57,50
66,64,57,50
66,62,59,47
66,62,59,47
64,62,59,43
64,62,59,43
64,61,55,40
64,59,55,40
64,61,52,45
64,61,52,45
64,61,57,45
64,61,57,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
