note0,note1,note2,note3
0,65,62,58
0,65,62,58
0,65,62,58
0,65,62,58
0,65,62,58
0,65,62,58
0,65,62,58
0,65,62,58
0,65,62,58
0,65,62,58
0,65,62,58
0,65,62,58
74,65,62,58
74,65,62,58
74,65,62,58
74,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
75,67,60,51
75,67,60,51
75,67,60,51
75,67,60,51
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
72,65,60,41
72,65,60,41
72,65,60,41
72,65,60,41
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,62,58,55
72,62,58,55
72,62,58,55
72,62,58,55
70,62,58,55
70,62,58,55
70,62,58,55
70,62,58,55
70,62,58,55
70,62,58,55
69,62,58,55
69,62,58,55
70,58,58,55
70,58,58,55
72,58,58,55
72,58,58,55
74,58,58,58
74,58,58,58
74,58,58,58
74,58,58,58
72,60,57,53
72,60,57,53
72,60,57,53
72,60,57,53
70,62,58,46
70,62,58,46
70,62,58,46
70,62,58,46
70,62,58,46
70,62,58,46
70,62,58,46
70,62,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
76,64,55,48
76,64,55,48
76,64,55,48
76,64,55,48
77,62,53,50
77,62,53,50
77,62,53,50
77,62,53,50
74,62,58,46
74,62,58,46
74,62,58,46
74,62,58,46
72,65,60,41
72,65,60,41
72,65,60,41
72,65,60,41
70,62,55,43
70,62,55,43
70,62,55,43
70,62,55,43
69,62,57,50
69,62,57,50
69,62,57,50
69,62,57,50
69,62,57,50
69,62,57,50
69,62,57,50
69,62,57,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
74,62,58,43
74,62,58,43
74,62,58,43
74,62,58,43
75,67,58,43
75,67,58,43
75,67,58,43
75,67,58,43
75,67,58,55
75,67,58,55
75,67,58,55
75,67,58,55
75,65,60,57
75,65,60,57
75,65,60,57
75,65,60,57
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
72,65,60,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
69,65,62,50
69,65,62,50
69,65,62,50
69,65,62,50
69,62,62,50
69,62,62,50
69,62,62,50
69,62,62,50
70,62,58,50
70,62,58,50
70,62,58,50
70,62,58,50
72,64,57,48
72,64,57,48
72,64,57,48
72,64,57,48
74,62,62,46
74,62,62,46
74,62,62,46
74,62,62,46
74,62,50,46
74,62,50,46
74,62,50,46
74,62,50,46
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
77,65,57,41
77,65,57,41
77,65,57,41
77,65,57,41
77,65,60,41
77,65,60,41
77,65,60,41
77,65,60,41
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
74,65,58,50
74,65,58,50
74,65,58,50
74,65,58,50
76,64,57,45
76,64,57,45
76,64,57,45
76,64,57,45
76,64,57,45
76,64,57,45
76,64,57,45
76,64,57,45
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
70,67,55,51
72,63,60,48
72,63,60,48
72,63,60,48
72,63,60,48
72,63,60,48
72,63,60,48
72,63,60,48
72,63,60,48
72,63,60,48
72,63,60,48
72,63,60,48
72,63,60,48
72,63,60,48
72,63,60,48
72,63,60,48
72,63,60,48
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
74,65,53,46
77,65,53,50
77,65,53,50
77,65,53,50
77,65,53,50
77,65,53,50
77,65,53,50
77,65,53,50
77,65,53,50
77,65,53,50
77,65,53,50
77,65,53,50
77,65,53,50
77,65,53,50
77,65,53,50
77,65,53,50
77,65,53,50
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
75,63,60,48
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
77,65,62,58
77,65,62,58
77,65,62,58
77,65,62,58
