note0,note1,note2,note3
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
71,64,59,56
71,64,59,56
71,64,57,54
71,64,57,54
71,64,56,52
71,64,56,52
71,64,56,50
71,64,56,50
69,64,57,49
69,64,57,49
69,64,59,47
69,64,59,47
69,64,61,45
69,64,61,45
68,64,61,45
68,64,61,45
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
64,64,57,49
64,64,57,49
64,64,57,49
64,64,57,49
66,62,57,47
66,62,57,47
66,66,62,47
66,66,62,47
68,64,61,52
68,64,61,52
68,64,59,52
68,64,59,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
73,69,64,57
73,69,64,57
74,69,64,59
74,69,64,59
76,69,64,61
76,69,64,61
76,69,64,61
76,69,64,61
78,69,62,62
78,69,62,62
78,69,61,62
78,69,61,62
76,71,59,56
76,71,59,56
76,69,59,56
76,69,59,56
76,68,64,52
76,68,64,52
74,68,64,52
74,68,64,52
73,69,64,57
73,69,64,57
71,69,62,57
71,69,62,57
69,64,61,49
69,64,61,49
68,64,59,49
68,64,59,49
66,62,57,50
66,62,57,50
66,61,57,50
66,61,57,50
68,59,52,52
68,59,52,52
68,59,52,52
68,59,52,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
73,64,57,57
73,64,57,57
73,66,57,57
73,66,57,57
73,68,56,53
73,68,56,53
73,68,56,53
73,68,56,53
73,68,57,54
73,68,57,54
73,66,57,54
73,66,57,54
71,65,59,50
71,65,59,50
71,66,59,50
71,66,59,50
73,65,59,49
73,65,59,49
73,66,57,49
73,66,57,49
73,66,56,49
73,66,56,49
73,65,61,49
73,65,61,49
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,66,62,50
69,66,62,50
69,66,62,49
69,66,62,49
71,68,62,47
71,68,62,47
73,66,61,45
73,66,61,45
74,64,59,44
74,64,59,44
74,64,59,44
74,64,59,44
73,64,57,45
73,64,57,45
71,64,55,45
71,64,55,45
73,64,54,45
73,64,54,45
73,64,52,45
73,64,52,45
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
71,71,52,56
71,71,52,56
73,69,52,56
73,69,52,56
74,68,59,54
74,68,59,54
74,68,59,52
74,68,59,52
73,69,57,57
73,69,57,57
71,69,57,57
71,69,57,57
69,64,57,49
69,64,57,49
68,64,57,49
68,64,57,49
66,62,57,50
66,62,57,50
66,61,57,50
66,61,57,50
64,59,56,50
64,59,56,50
64,59,54,50
64,59,54,50
69,57,52,50
69,57,52,50
71,64,56,50
71,64,56,50
73,64,57,49
73,64,57,49
73,64,56,49
73,64,56,49
71,64,54,51
71,64,54,51
71,64,54,47
71,64,54,47
71,64,59,49
71,64,59,49
69,64,59,51
69,64,59,51
68,66,59,52
68,66,59,52
68,64,59,44
68,64,59,44
66,64,61,45
66,64,61,45
66,63,59,47
66,63,59,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
66,62,59,59
66,62,59,59
66,62,59,59
66,62,59,59
68,62,59,53
68,62,59,53
68,62,59,53
68,62,59,53
69,61,57,54
69,61,57,54
69,62,57,54
69,62,57,54
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
71,66,57,50
71,66,57,50
71,66,57,50
71,66,57,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
