note0,note1,note2,note3
74,66,57,50
74,66,57,50
74,67,57,52
74,67,57,52
69,69,62,54
69,69,62,54
69,69,62,54
69,69,62,54
71,67,62,55
71,67,62,55
73,67,62,55
73,67,62,55
74,69,62,54
74,69,62,54
76,69,62,54
76,69,62,54
78,70,62,54
78,70,62,54
78,71,62,56
78,71,62,56
76,73,61,58
76,73,61,58
76,73,61,58
76,73,61,58
74,66,62,59
74,66,62,59
74,66,61,57
74,66,61,57
74,64,59,56
74,64,59,56
74,64,59,56
74,64,59,56
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,69,62,62
78,69,62,62
78,69,62,62
78,69,62,62
76,69,61,57
76,69,61,57
76,67,61,57
76,67,61,57
74,66,62,59
74,66,62,59
74,66,62,59
74,66,62,59
73,67,64,52
73,67,64,52
71,67,62,52
71,67,62,52
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
71,67,62,54
71,67,62,54
71,67,62,54
71,67,62,54
73,67,64,52
73,67,64,52
74,67,64,50
74,67,64,50
76,67,58,49
76,67,58,49
76,67,59,47
76,67,59,47
76,66,61,46
76,66,61,46
76,68,61,49
76,68,61,49
76,70,61,54
76,70,61,54
76,70,61,54
76,70,61,54
74,71,59,55
74,71,59,55
74,69,59,54
74,69,59,54
73,67,59,52
73,67,59,52
73,67,59,52
73,67,59,52
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
74,66,57,50
74,66,57,50
74,67,57,52
74,67,57,52
69,69,62,54
69,69,62,54
69,69,62,54
69,69,62,54
71,67,62,55
71,67,62,55
73,67,62,55
73,67,62,55
74,69,62,54
74,69,62,54
76,69,62,54
76,69,62,54
78,70,62,54
78,70,62,54
78,71,62,56
78,71,62,56
76,73,61,58
76,73,61,58
76,73,61,58
76,73,61,58
74,66,62,59
74,66,62,59
74,66,61,57
74,66,61,57
74,64,59,56
