note0,note1,note2,note3
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,60,60,53
69,60,60,53
69,62,60,53
69,62,60,53
67,64,60,48
67,64,60,48
67,65,60,50
67,65,60,50
72,67,60,52
72,67,60,52
72,67,62,53
72,67,62,53
72,67,64,55
72,67,64,55
72,67,62,55
72,67,62,55
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,65,62,50
69,65,62,50
69,64,62,52
69,64,62,52
74,62,57,54
74,62,57,54
74,64,59,56
74,64,59,56
74,64,60,57
74,64,60,57
72,66,62,57
72,66,62,57
71,68,64,52
71,68,64,52
71,68,64,50
71,68,64,50
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
71,69,64,52
71,69,64,52
71,68,64,52
71,66,64,52
71,68,62,52
71,68,60,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,57
69,64,60,57
69,64,60,55
69,64,60,55
69,62,60,54
69,62,60,54
69,62,57,52
69,62,57,52
69,62,62,54
69,62,62,54
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,57
71,67,62,57
71,67,62,55
71,67,62,55
69,69,63,54
69,69,63,54
71,67,64,52
71,67,64,52
71,67,64,54
71,67,64,54
67,67,59,52
67,67,59,52
67,66,59,50
67,66,59,50
67,64,60,48
67,64,60,48
67,64,60,45
67,64,60,45
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,64,60,48
67,64,60,48
67,64,59,48
67,64,59,48
69,66,57,60
69,66,57,60
69,64,57,60
69,64,57,60
71,66,62,59
71,66,62,59
71,68,62,59
71,68,62,59
72,69,64,57
72,69,64,57
72,69,65,57
72,69,65,57
71,64,67,55
71,64,67,55
71,64,59,55
71,64,59,55
69,64,60,53
69,64,60,53
69,64,60,52
69,64,60,52
69,62,59,53
69,62,59,53
69,64,57,53
69,65,57,53
71,59,56,52
71,59,56,52
71,59,56,52
71,59,56,52
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,60,60,53
69,60,60,53
69,62,60,53
69,62,60,53
67,64,60,48
67,64,60,48
67,65,60,50
67,65,60,50
72,67,60,52
72,67,60,52
72,67,62,53
72,67,62,53
72,67,64,55
72,67,64,55
72,67,62,55
72,67,62,55
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,65,62,50
69,65,62,50
69,64,62,52
69,64,62,52
74,62,57,54
74,62,57,54
74,64,59,56
74,64,59,56
74,64,60,57
74,64,60,57
72,66,62,57
72,66,62,57
71,68,64,52
71,68,64,52
71,68,64,50
71,68,64,50
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
71,69,64,52
71,69,64,52
71,68,64,52
71,66,64,52
71,68,62,52
71,68,60,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
