note0,note1,note2,note3
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
69,57,52,49
69,57,52,49
69,57,52,49
69,57,52,49
66,57,50,50
66,57,50,50
64,57,52,49
64,57,52,49
62,59,54,47
62,59,54,47
62,59,56,47
62,59,56,47
69,61,57,54
69,61,57,54
69,61,57,52
69,61,57,52
71,66,57,50
71,66,57,50
71,66,57,47
71,66,57,47
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
73,67,64,54
73,67,64,54
73,67,64,52
73,67,64,52
74,66,57,54
74,66,57,54
74,66,59,56
74,66,59,56
73,64,61,57
73,64,61,57
73,69,61,57
73,69,61,57
71,69,54,50
71,69,54,50
74,69,66,50
74,69,66,50
73,68,64,52
73,68,64,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
67,62,59,52
67,62,59,52
67,61,55,52
67,61,55,52
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
64,62,57,45
64,62,57,45
64,62,57,45
64,62,57,45
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,52
66,62,57,52
66,62,57,54
66,62,57,54
66,62,57,55
66,62,57,55
64,61,57,57
64,61,57,57
64,61,57,59
64,61,57,59
64,61,57,57
64,61,57,57
64,61,57,55
64,61,57,55
66,62,57,54
66,62,57,54
66,62,57,52
66,62,57,52
66,62,57,54
66,62,57,54
66,62,57,50
66,62,57,50
64,61,57,45
64,61,57,45
64,61,57,57
64,61,57,57
66,63,57,55
66,63,57,55
66,63,57,54
66,63,57,54
67,64,59,52
67,64,59,52
67,64,61,52
67,64,61,52
66,62,62,59
66,62,62,59
66,61,62,57
66,61,62,57
64,59,62,55
64,59,62,55
64,59,61,55
64,59,59,55
64,61,57,57
64,61,57,57
64,61,55,57
64,61,55,57
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
74,66,54,47
74,66,54,47
74,66,56,47
74,66,56,47
73,66,58,42
73,66,58,42
73,64,58,42
73,64,58,42
71,62,59,43
71,62,59,43
71,64,59,43
71,64,59,43
69,66,61,45
69,66,61,45
69,66,61,45
69,66,61,45
67,66,62,47
67,66,62,47
67,64,64,49
67,64,64,49
66,64,57,50
66,64,57,50
66,62,57,50
66,62,57,50
64,62,59,43
64,62,59,43
64,61,59,43
64,59,59,43
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
