note0,note1,note2,note3
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
68,64,61,49
68,64,61,49
68,64,61,49
68,64,61,49
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,61,57,50
66,61,57,50
66,61,57,50
66,61,57,50
64,59,56,50
64,59,56,50
64,59,56,50
64,59,56,50
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
71,66,57,50
71,66,57,50
71,66,57,50
71,66,57,50
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,61,57
73,64,61,57
73,66,61,57
73,66,61,57
73,68,61,53
73,68,61,53
73,68,61,53
73,68,61,53
71,68,61,53
71,68,61,53
71,68,61,53
71,68,61,53
73,65,59,49
73,65,59,49
73,65,59,49
73,65,59,49
73,66,57,54
73,66,57,54
73,66,57,54
73,66,57,54
73,66,57,52
73,66,57,52
73,66,57,52
73,66,57,52
71,68,64,50
71,68,64,50
71,68,64,50
71,68,64,50
69,69,64,49
69,69,64,49
69,69,64,49
69,69,64,49
71,69,66,50
71,69,66,50
71,69,66,50
71,69,66,50
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,68,62,50
71,68,62,50
71,68,62,50
71,68,62,50
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
71,71,65,56
71,71,65,56
71,71,65,56
71,71,65,56
71,69,66,54
71,69,66,54
71,69,66,54
71,69,66,54
73,68,68,53
73,68,68,53
73,68,68,53
73,68,68,53
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
68,66,62,47
68,66,62,47
68,66,62,47
68,66,62,47
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
66,61,57,42
66,61,57,42
66,61,57,42
66,61,57,42
66,61,57,42
66,61,57,42
66,61,57,42
66,61,57,42
71,66,57,51
71,66,57,51
71,66,57,51
71,66,57,51
71,64,56,52
