note0,note1,note2,note3
64,60,57,45
64,60,57,45
64,62,59,45
64,62,59,45
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
72,64,57,57
72,64,57,57
72,64,57,55
72,64,57,55
74,62,57,54
74,62,57,54
74,62,57,54
74,62,57,54
71,62,59,55
71,62,59,55
71,64,59,55
71,64,59,55
71,66,59,51
71,66,59,51
69,66,59,51
69,66,59,51
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,64,60,53
69,64,60,53
69,64,59,53
69,64,59,53
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,62,55,55
71,62,55,55
71,65,57,55
71,65,57,55
71,64,59,56
71,64,59,56
71,62,59,56
71,62,59,56
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,59,56,52
64,59,56,52
64,59,56,50
64,59,56,50
69,64,57,48
69,64,57,48
69,64,57,48
69,64,57,48
71,66,62,47
71,66,62,47
71,68,62,47
71,68,62,47
72,69,64,45
72,69,64,45
72,69,64,55
72,69,64,55
74,69,57,53
74,69,57,53
72,67,57,52
72,67,57,52
71,66,57,50
71,66,57,50
71,64,56,52
71,64,56,52
71,62,57,53
71,62,57,53
69,62,57,53
69,62,57,53
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,62,59,47
67,62,59,47
67,62,59,47
67,62,59,47
69,64,57,48
69,64,57,48
69,64,59,48
69,64,59,48
69,64,57,49
69,64,57,49
69,64,55,49
69,64,55,49
71,62,54,50
71,62,54,50
71,64,55,50
71,64,55,50
71,66,57,51
71,66,57,51
71,66,57,51
71,66,57,51
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
76,60,57,57
76,60,57,57
76,60,57,55
76,60,57,55
74,69,57,53
74,69,57,53
74,69,57,53
74,69,57,53
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
72,67,62,55
72,67,62,55
72,67,64,55
72,67,64,55
71,67,65,43
71,67,65,43
71,67,62,43
71,67,62,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,67,62,55
71,67,62,55
71,65,62,55
71,65,62,55
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
74,62,67,59
74,62,67,59
74,62,67,59
74,62,67,59
76,60,67,60
76,60,67,60
76,60,67,59
76,60,67,59
76,64,60,57
76,64,60,57
76,64,59,55
76,64,59,55
74,69,57,54
74,69,57,54
74,67,57,52
74,67,57,52
74,69,62,54
74,69,62,54
72,66,62,50
72,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,55,52
72,67,55,52
72,65,55,50
72,65,55,50
71,67,60,52
71,67,60,52
71,64,60,48
71,64,60,48
69,60,60,53
69,60,60,53
69,60,59,55
69,60,59,55
69,60,57,53
69,60,57,53
69,60,55,52
69,60,55,52
71,59,54,51
71,59,54,51
71,61,55,52
71,61,55,52
71,63,57,54
71,63,57,54
69,63,57,54
69,63,57,54
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,62,55,47
67,62,55,47
65,62,55,47
65,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
69,60,57,53
69,60,57,53
69,62,59,53
69,62,59,53
69,64,60,52
69,64,60,52
71,65,62,50
71,65,62,50
68,64,59,52
68,64,59,52
68,64,59,40
68,64,59,40
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
