note0,note1,note2,note3
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,50
67,64,59,50
69,64,60,48
69,64,60,48
69,64,60,47
69,64,60,47
71,64,59,45
71,64,59,45
71,64,59,44
71,64,59,44
72,64,57,45
72,64,57,45
72,66,57,45
72,68,57,45
72,69,57,45
72,69,57,45
72,69,64,48
72,69,64,48
71,69,65,50
71,69,65,50
71,69,62,47
71,69,62,47
71,68,59,52
71,68,59,52
71,68,64,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
74,69,65,50
74,69,65,50
74,67,64,52
74,67,64,52
69,65,62,53
69,65,62,53
69,65,62,53
69,65,62,53
67,65,62,47
67,65,62,47
67,64,60,48
67,64,58,48
65,64,57,50
65,64,57,50
65,62,59,50
65,60,57,50
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
62,59,55,55
62,59,55,55
62,59,55,53
62,59,55,53
64,60,55,52
64,60,55,52
64,59,55,52
64,59,55,52
65,60,60,57
65,60,60,57
65,60,57,57
65,60,57,57
67,62,59,55
67,62,59,55
67,64,59,43
67,64,59,43
67,64,60,45
67,64,60,45
65,62,55,47
65,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
62,60,55,43
62,60,55,43
62,59,55,43
62,59,55,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,55,52
60,55,55,52
60,55,55,53
60,55,55,53
67,60,55,52
67,60,55,52
67,60,55,50
67,60,55,50
67,60,60,52
67,60,60,52
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,62,53
69,65,62,53
71,65,62,44
71,65,62,44
71,64,62,44
71,64,62,44
72,64,60,45
72,64,60,45
72,69,62,47
72,68,62,47
72,69,64,48
