note0,note1,note2,note3
64,60,57,57
64,60,57,57
64,62,59,57
64,62,59,57
69,64,60,48
69,64,60,48
69,64,59,48
69,64,59,48
71,64,57,52
71,64,57,52
71,64,56,52
71,64,56,52
72,64,57,45
72,64,57,45
72,66,57,45
72,66,57,45
71,68,50,47
71,68,50,47
71,68,50,47
71,68,50,47
69,69,52,48
69,69,52,48
69,67,64,48
69,67,64,48
71,65,62,50
71,65,62,50
71,65,60,50
71,65,60,50
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
66,64,57,52
66,64,57,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,60,57
67,64,60,57
67,64,60,57
67,64,60,57
65,62,62,59
65,62,62,59
65,62,60,57
65,62,60,57
64,62,59,56
64,62,59,56
64,61,57,55
64,61,57,55
69,62,57,54
69,62,57,54
69,63,59,53
69,63,59,53
69,64,60,52
69,64,60,52
71,66,59,51
71,66,59,51
68,64,59,52
68,64,59,52
68,64,60,52
68,64,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
76,67,60,59
76,67,60,59
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
74,69,60,53
74,69,60,53
76,69,60,50
77,69,60,50
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
76,64,57,49
76,64,57,49
76,64,57,49
76,64,57,49
74,66,57,50
74,66,57,50
74,68,64,52
74,68,64,52
72,69,64,53
72,69,64,53
72,69,63,54
72,69,63,54
71,67,62,55
71,67,62,55
71,65,62,56
71,65,62,56
69,64,60,57
69,64,60,57
71,64,59,57
71,64,59,57
72,66,57,51
72,66,57,51
71,66,57,51
71,66,57,51
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
