note0,note1,note2,note3
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,48
69,66,62,48
69,66,62,48
69,66,62,48
71,67,62,47
71,67,62,47
71,67,62,47
71,67,62,47
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,64,43
71,67,64,43
71,67,64,43
71,67,64,43
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,66,50
69,69,62,54
69,69,62,54
69,69,62,54
69,69,62,54
69,69,62,54
69,69,62,54
69,69,62,54
69,69,62,54
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
73,67,64,55
73,67,64,55
73,67,64,55
73,67,64,55
74,69,66,54
74,69,66,54
74,69,66,54
74,69,66,54
74,69,66,55
74,69,66,55
74,69,66,55
74,69,66,55
74,69,64,57
74,69,64,57
74,69,64,57
74,69,64,57
74,69,64,57
74,69,64,57
74,69,64,57
74,69,64,57
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,71,65,50
74,71,65,50
74,71,65,50
74,71,65,50
74,71,65,50
74,71,65,50
74,71,65,50
74,71,65,50
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,53
72,67,64,53
72,67,64,53
72,67,64,53
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,66,62,62
69,66,62,62
69,66,62,62
69,66,62,62
69,66,62,62
69,66,62,62
69,66,62,62
69,66,62,62
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
