note0,note1,note2,note3
67,62,58,55
67,62,58,55
67,62,58,55
67,62,58,55
69,62,57,55
69,62,57,55
69,62,57,54
69,62,57,54
70,62,55,55
70,62,55,55
70,62,55,55
70,62,55,55
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
74,67,58,43
74,67,58,43
74,67,58,43
74,67,58,43
72,67,60,45
72,67,60,45
72,66,60,45
72,66,60,45
70,67,62,46
70,67,62,46
70,67,62,48
70,67,62,48
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
67,67,62,51
67,67,62,51
67,55,60,51
67,55,60,51
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
70,65,62,50
70,65,62,50
70,65,62,46
70,65,62,46
72,65,60,46
72,65,60,46
72,65,60,45
72,65,60,45
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,58
74,70,65,58
74,70,65,58
74,70,65,56
74,70,65,56
75,70,63,55
75,70,63,55
75,69,63,55
75,69,63,55
74,70,65,53
74,70,65,53
74,70,65,53
74,70,65,53
72,70,67,51
72,70,67,51
72,70,67,51
72,70,67,51
72,69,65,53
72,69,65,53
72,69,63,53
72,69,63,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
74,65,58,46
74,65,58,46
74,65,58,58
74,65,58,58
72,65,60,58
72,65,60,58
72,66,60,57
72,66,60,57
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
72,67,60,52
72,67,60,52
72,67,58,52
72,67,58,52
72,67,57,53
72,67,57,53
72,65,57,53
72,64,57,53
70,65,57,50
70,65,57,50
70,65,55,50
70,65,55,50
69,65,57,48
69,65,57,48
69,65,58,48
69,65,58,48
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
72,69,65,53
72,69,65,53
72,69,65,51
72,69,65,51
74,70,65,50
74,70,65,50
74,68,65,46
74,68,65,46
70,67,63,51
70,67,63,51
70,67,63,51
70,67,63,51
70,67,63,51
70,67,63,51
70,67,63,51
70,67,63,51
74,67,65,47
74,67,65,47
74,67,65,47
74,67,65,47
72,67,63,48
72,67,63,48
72,67,63,50
72,67,63,50
67,67,58,51
67,67,58,51
69,67,60,51
69,67,60,51
70,67,62,50
70,67,62,50
70,67,62,50
70,67,62,50
69,66,62,38
69,66,62,38
69,66,60,38
69,66,60,38
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
