note0,note1,note2,note3
67,62,58,55
67,62,58,55
69,62,60,55
69,62,60,55
70,67,62,55
70,67,62,55
70,67,62,56
70,67,62,56
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,63,51
72,67,63,51
72,67,63,50
72,67,63,50
74,67,62,48
74,67,62,48
74,67,62,47
74,67,62,47
72,63,55,48
72,63,55,48
72,63,67,51
72,63,67,51
71,62,67,55
71,62,67,55
71,62,65,55
71,62,65,55
72,60,63,48
72,60,63,48
72,60,63,48
72,60,63,48
72,67,63,48
72,67,63,48
72,69,63,48
72,69,63,48
70,70,65,50
70,70,65,50
69,58,65,50
69,58,65,50
67,58,67,51
67,58,67,51
69,60,67,51
69,60,67,51
70,62,65,50
70,62,65,50
72,63,63,48
72,63,63,48
74,65,62,46
74,65,62,46
74,67,58,51
74,67,58,51
72,69,65,51
72,69,65,51
70,70,65,50
70,70,65,50
72,70,67,51
72,70,67,51
72,69,65,53
72,69,63,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
67,63,58,51
67,63,58,51
69,63,60,51
69,63,60,51
70,65,62,50
70,65,62,50
70,65,62,56
70,65,62,56
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,63,51
72,67,63,51
72,67,63,50
72,67,63,50
74,67,62,48
74,67,62,48
74,67,62,47
74,67,62,47
72,63,55,48
72,63,55,48
72,63,67,51
72,63,67,51
71,62,67,55
71,62,67,55
71,62,65,55
71,62,65,55
72,60,63,48
72,60,63,48
72,60,63,48
72,60,63,48
72,67,63,48
72,67,63,48
72,69,63,48
72,69,63,48
70,70,65,50
70,70,65,50
69,58,65,50
69,58,65,50
67,58,67,51
67,58,67,51
69,60,67,51
69,60,67,51
70,62,65,50
70,62,65,50
72,63,63,48
72,63,63,48
74,65,62,46
74,65,62,46
74,67,58,51
74,67,58,51
72,69,65,51
72,69,65,51
70,70,65,50
70,70,65,50
72,70,67,51
72,70,67,51
72,69,65,53
72,69,63,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
72,65,60,45
72,65,60,45
72,63,60,45
72,63,60,45
74,62,60,46
74,62,60,46
74,64,58,48
74,64,58,48
72,65,57,50
72,65,57,50
70,67,55,52
70,67,55,52
69,60,53,53
69,60,53,53
69,60,53,53
69,60,53,51
70,65,53,50
70,65,53,50
70,65,55,50
70,65,55,50
72,63,57,48
72,63,57,48
70,63,55,48
70,63,55,48
69,57,55,50
69,57,55,50
69,62,54,50
69,62,54,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,59,55
67,62,59,55
67,62,59,53
67,62,59,53
72,67,60,51
72,67,60,51
72,68,60,51
72,68,60,51
71,67,62,50
71,67,62,50
71,65,62,50
71,65,62,50
72,63,55,48
72,63,55,48
72,63,57,48
72,63,57,48
74,62,58,43
74,62,58,43
72,66,57,43
72,66,57,43
70,67,55,55
70,67,55,55
69,62,57,53
69,62,57,53
67,62,58,52
67,62,58,52
67,61,57,45
67,61,57,45
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,58,58
65,62,58,58
65,62,58,57
65,62,58,57
70,62,58,55
70,62,58,55
70,62,57,53
70,62,57,53
72,67,55,51
72,67,55,51
72,67,55,50
72,67,55,50
74,66,57,48
74,66,57,48
74,62,58,46
74,62,60,46
72,67,62,45
72,67,62,45
70,67,62,43
70,67,62,43
69,67,62,50
69,67,62,50
67,67,62,50
67,67,62,50
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
