note0,note1,note2,note3
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
69,66,60,57
69,66,60,57
69,66,60,57
69,66,60,57
67,67,62,58
67,67,62,58
67,67,62,58
67,67,62,58
74,70,67,57
74,70,67,57
74,70,67,55
74,70,67,55
74,69,62,54
74,69,62,54
72,69,62,54
72,69,62,54
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
72,68,63,48
72,68,63,48
72,68,63,48
72,68,63,48
70,67,64,49
70,67,64,49
70,67,64,49
70,67,64,49
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,61,58,52
67,61,58,52
67,61,58,52
67,61,58,52
72,62,57,54
72,62,57,54
72,62,57,54
72,62,57,54
70,62,55,55
70,62,55,55
70,62,55,55
70,62,55,55
69,62,54,50
69,62,54,50
69,62,57,50
69,62,60,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
69,66,60,57
69,66,60,57
69,66,60,57
69,66,60,57
67,67,62,58
67,67,62,58
67,67,62,58
67,67,62,58
74,70,67,57
74,70,67,57
74,70,67,55
74,70,67,55
74,69,62,54
74,69,62,54
72,69,62,54
72,69,62,54
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
72,68,63,48
72,68,63,48
72,68,63,48
72,68,63,48
70,67,64,49
70,67,64,49
70,67,64,49
70,67,64,49
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,61,58,52
67,61,58,52
67,61,58,52
67,61,58,52
72,62,57,54
72,62,57,54
72,62,57,54
72,62,57,54
70,62,55,55
70,62,55,55
70,62,55,55
70,62,55,55
69,62,54,50
69,62,54,50
69,62,57,50
69,62,60,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,55
67,62,58,55
67,62,58,55
67,62,58,55
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
64,61,57,57
64,61,57,57
64,61,57,55
64,61,57,55
62,62,57,53
62,62,57,53
64,62,57,52
64,62,57,52
65,62,57,50
65,62,57,50
65,62,57,48
65,62,57,48
67,62,62,46
67,62,62,46
67,62,62,46
67,62,62,46
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
65,62,57,50
65,62,57,50
65,60,57,50
65,60,57,50
67,58,55,51
67,58,55,51
69,60,55,51
69,60,55,51
70,62,53,50
70,62,53,50
70,62,55,52
70,62,55,52
69,60,57,53
69,60,57,53
69,60,55,51
69,60,55,51
70,62,54,50
70,62,54,50
70,62,54,48
70,62,54,48
67,62,55,46
67,62,55,46
67,63,60,48
67,63,60,48
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,55
67,62,58,55
67,62,58,55
67,62,58,55
74,62,57,54
74,62,57,54
74,62,57,54
74,62,57,54
70,62,55,55
70,62,55,55
70,62,55,53
70,62,55,53
72,63,55,51
72,63,55,51
72,63,55,50
72,63,55,50
74,65,55,48
74,65,55,48
74,65,55,47
74,65,55,47
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
70,62,55,43
70,62,55,43
70,62,55,43
70,62,55,43
69,61,55,45
69,61,55,45
69,62,53,45
69,62,53,45
69,62,52,45
69,62,52,45
69,61,52,45
69,61,52,45
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
