note0,note1,note2,note3
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,64,60,48
67,64,60,48
69,66,60,48
69,66,60,48
71,67,62,43
71,67,62,43
71,67,62,55
71,67,62,55
72,66,60,57
72,66,60,57
72,64,60,57
72,64,60,57
74,62,59,59
74,62,60,59
74,66,62,57
74,66,62,57
76,71,62,55
76,71,62,55
76,69,61,57
76,69,61,57
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
76,69,60,57
76,69,60,57
76,69,59,57
76,69,59,57
78,69,60,50
78,69,60,50
78,69,62,50
78,69,62,50
79,67,59,52
79,67,59,52
79,67,59,52
79,67,59,52
74,69,57,54
74,69,57,54
74,69,57,54
74,69,57,54
71,67,62,55
71,67,62,55
71,66,62,55
71,66,62,55
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
72,64,55,52
72,64,55,52
72,64,55,52
72,64,55,52
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,62,55,55
71,62,55,55
71,62,54,55
71,62,54,55
72,60,55,52
72,60,55,52
72,60,55,52
72,60,55,52
71,62,55,50
71,62,55,50
71,62,55,48
71,62,55,48
69,62,54,50
69,62,54,50
69,60,54,50
69,60,54,50
67,59,55,43
67,59,55,43
67,59,55,43
67,59,55,43
67,59,55,43
67,59,55,43
67,59,55,43
67,59,55,43
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
67,61,55,52
67,61,55,52
67,59,55,52
67,59,55,52
69,57,62,54
69,57,62,54
69,57,61,54
69,57,61,54
71,62,59,55
71,62,59,55
71,62,59,55
71,62,59,55
69,64,52,49
69,64,52,49
69,64,52,49
69,64,52,49
69,64,57,45
69,64,57,45
67,64,57,45
67,64,57,45
66,64,57,50
66,64,57,50
66,62,57,50
66,62,57,50
64,62,55,45
64,62,55,45
64,61,55,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
67,64,60,48
67,64,60,48
69,66,60,48
69,66,60,48
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,65,60,50
74,65,60,50
74,65,59,50
74,65,59,50
76,64,60,48
76,64,60,48
76,66,60,48
76,66,60,48
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
67,67,59,52
67,67,59,52
67,64,59,52
67,64,59,52
69,62,57,54
69,62,57,54
69,60,57,54
69,60,57,54
71,59,62,55
71,59,62,55
71,57,62,55
71,57,62,55
72,55,64,52
72,55,64,52
72,66,57,52
72,66,57,52
71,67,59,50
71,67,59,50
71,67,60,50
71,67,60,50
71,67,62,50
71,67,62,50
69,66,62,50
69,66,62,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
