note0,note1,note2,note3
66,61,58,54
66,61,58,54
66,61,58,52
66,61,58,52
71,66,59,50
71,66,59,50
71,66,59,50
71,66,59,50
73,64,59,49
73,64,59,49
73,64,58,49
73,64,58,49
74,62,59,47
74,62,59,47
74,66,59,45
74,66,59,45
76,71,59,44
76,71,59,44
76,68,59,52
76,68,59,52
73,68,59,45
73,68,59,45
73,66,57,47
73,66,57,47
73,65,56,49
73,63,56,49
71,65,61,49
71,65,61,49
69,66,61,42
69,66,61,42
69,66,61,42
69,66,61,42
69,66,61,54
69,66,61,54
69,66,61,52
69,66,61,52
71,66,59,50
71,66,59,50
71,66,57,54
71,66,57,54
71,64,55,55
71,64,55,55
71,62,55,55
71,62,55,55
73,64,55,46
73,64,55,46
71,64,55,46
71,64,55,46
73,64,54,46
73,64,54,46
73,66,54,46
73,64,54,46
66,62,54,47
66,62,54,47
66,62,54,47
66,62,54,47
66,62,54,47
66,62,54,47
66,62,54,47
66,62,54,47
66,62,54,47
66,62,54,47
66,62,54,47
66,62,54,47
78,71,62,47
78,71,62,47
78,71,62,45
78,71,62,45
76,71,64,43
76,71,64,43
76,71,66,55
76,71,66,55
74,71,67,54
74,71,67,54
74,71,67,52
74,71,67,52
74,69,66,57
74,69,66,57
74,69,64,57
74,69,62,57
73,69,64,45
73,69,64,45
73,69,66,45
73,69,67,45
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
73,69,64,57
73,69,64,57
73,69,64,55
73,69,64,55
74,69,66,54
74,69,66,54
74,69,66,52
74,69,66,52
76,69,64,50
76,69,64,50
76,69,64,49
76,69,64,49
78,69,62,50
78,69,62,50
78,69,57,52
78,69,57,54
78,69,62,47
78,69,62,47
78,68,62,47
78,68,62,47
76,69,61,49
76,69,61,49
76,66,61,50
76,66,61,50
76,68,59,52
76,68,57,52
74,68,59,52
74,68,59,52
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,66,61,46
73,66,61,46
74,66,61,46
76,66,61,46
74,66,61,47
74,66,61,47
74,66,59,59
74,66,59,59
73,66,61,59
73,66,61,59
73,66,63,57
71,66,63,57
71,67,64,55
71,67,64,55
71,66,63,57
71,66,63,59
71,67,64,52
71,67,64,52
73,67,57,52
74,67,57,52
73,68,56,53
73,68,56,53
73,66,57,54
73,66,59,56
73,65,61,49
73,65,61,49
71,65,61,49
71,65,61,49
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
67,66,62,47
67,66,62,47
67,64,57,49
67,64,57,49
66,62,57,50
66,62,57,50
66,64,57,49
66,64,57,49
71,66,62,50
71,66,62,50
71,67,61,52
71,67,61,52
71,66,62,54
71,66,62,54
73,67,64,52
73,66,62,52
70,64,61,54
70,64,61,54
70,66,54,54
70,64,54,54
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
