note0,note1,note2,note3
67,62,59,55
67,62,59,55
67,62,59,54
67,62,59,54
67,64,59,52
67,64,59,52
69,66,59,52
69,66,59,52
71,67,64,52
71,67,64,52
71,67,64,50
71,67,64,50
69,67,64,48
69,67,64,48
69,66,62,48
69,66,62,48
67,67,62,48
67,67,62,48
67,67,62,47
67,67,62,47
69,67,64,48
69,67,64,48
69,67,60,45
69,67,60,45
69,66,57,50
69,66,57,50
69,66,62,50
69,66,62,50
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
67,64,64,48
67,64,64,48
69,66,64,48
69,66,64,48
71,67,62,55
71,67,62,55
71,71,62,54
71,71,62,54
72,71,55,52
72,71,55,52
72,69,57,52
72,67,57,52
74,66,59,59
74,66,59,59
74,66,60,57
74,66,60,57
72,67,62,55
72,67,62,55
71,67,62,55
71,67,62,55
69,67,62,62
69,67,62,62
67,67,62,62
67,67,62,62
69,66,60,50
69,66,60,50
69,66,59,50
69,66,59,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
71,67,62,55
71,67,62,55
71,67,62,57
71,67,62,57
71,67,62,59
71,67,62,59
71,67,62,60
71,67,62,60
69,67,62,62
69,67,62,62
69,66,60,62
69,66,60,62
67,66,59,55
67,66,59,55
67,64,60,57
67,64,60,57
66,64,54,59
66,64,54,59
66,63,59,59
66,63,59,59
67,64,59,52
67,64,59,52
69,64,57,54
69,64,57,54
71,62,57,55
71,62,57,55
71,62,55,55
71,62,55,55
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,62
69,62,54,62
69,62,54,60
69,62,54,60
67,62,55,59
67,62,55,59
67,60,57,59
67,60,57,59
66,62,59,59
66,62,59,59
66,62,60,57
66,62,60,57
67,62,59,55
67,62,59,55
67,60,57,55
67,60,57,55
62,59,55,55
62,59,55,55
62,59,55,54
62,59,55,54
67,59,55,52
67,59,55,52
67,59,55,50
67,59,55,50
69,64,54,48
69,64,54,48
69,64,52,48
69,64,52,48
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
67,59,52,52
67,59,52,52
69,59,54,52
69,59,54,52
71,64,55,52
71,64,55,52
71,64,55,50
71,64,55,50
72,64,55,48
72,64,55,48
72,64,57,48
72,64,57,48
74,62,59,47
74,62,59,47
74,64,60,45
74,66,60,45
72,67,62,43
72,67,62,43
71,67,62,43
71,67,62,43
69,67,62,50
69,67,62,50
67,67,62,50
67,67,62,50
69,66,60,50
69,66,60,50
69,66,59,50
69,66,59,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
