note0,note1,note2,note3
65,60,57,53
65,60,57,53
65,60,58,55
65,60,58,55
72,65,60,57
72,65,60,57
72,67,62,58
72,67,62,58
72,69,64,60
72,69,64,60
70,67,64,60
70,67,64,60
69,67,60,53
69,67,60,53
69,65,60,53
69,65,60,53
67,65,60,48
67,65,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,64,60,53
69,64,60,53
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
69,67,60,53
69,67,60,53
69,65,60,53
69,65,60,53
72,67,60,52
72,67,60,52
72,69,64,48
72,69,64,48
70,69,65,50
70,69,65,50
70,67,62,55
70,65,62,55
72,67,60,52
72,67,60,52
72,67,60,48
72,67,60,48
69,67,60,53
69,67,60,53
69,65,60,53
69,65,60,53
67,65,60,48
67,65,60,48
67,64,58,48
67,64,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
74,65,58,46
74,65,58,46
74,65,58,48
74,65,58,48
74,65,53,50
74,65,53,50
74,65,55,52
74,65,55,52
69,60,57,53
69,60,57,53
69,60,57,55
69,60,57,55
72,60,65,57
72,60,65,57
72,69,63,54
72,69,63,54
70,69,62,55
70,69,62,55
70,67,62,57
70,66,62,57
70,67,62,58
70,67,62,58
70,67,62,60
70,67,62,60
69,67,62,62
69,67,62,62
69,66,62,62
69,66,62,62
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
76,69,60,57
76,69,60,57
76,67,60,57
76,67,60,57
74,65,62,58
74,65,62,58
74,67,64,58
74,67,64,58
72,69,65,53
72,69,65,53
72,67,65,52
72,67,65,52
72,65,57,50
72,65,57,50
74,65,57,50
74,65,57,50
70,65,58,55
70,65,58,55
69,65,58,55
69,65,58,55
67,65,58,48
67,65,58,48
67,64,60,48
67,64,58,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
