note0,note1,note2,note3
77,70,62,58
77,70,62,58
77,70,62,58
77,70,62,58
79,70,63,51
79,70,63,51
79,70,62,51
79,70,62,51
77,69,60,53
77,69,60,53
75,69,60,53
75,69,60,53
74,70,58,55
74,70,58,55
75,70,58,55
75,70,58,55
77,65,58,50
77,65,58,50
77,67,58,51
77,67,58,51
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
74,70,65,58
74,70,65,58
74,70,65,57
74,70,65,57
76,70,58,55
76,70,58,55
76,70,58,55
76,70,58,55
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,70,58,50
77,70,58,50
77,70,58,50
77,70,58,50
79,70,63,51
79,70,63,51
79,70,62,51
79,70,62,51
77,69,60,53
77,69,60,53
77,67,58,53
77,67,58,53
72,65,57,51
72,65,57,51
74,65,58,50
74,65,58,50
75,67,51,48
75,67,51,48
75,69,51,48
75,69,51,48
74,70,53,50
74,70,53,50
74,70,53,51
74,70,53,51
72,69,65,53
72,69,65,53
72,69,63,53
72,69,63,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,58
72,65,60,57
72,65,60,57
74,65,60,57
74,65,60,57
75,67,58,55
75,67,58,55
75,67,60,57
75,67,60,57
74,65,62,58
74,65,62,58
75,67,62,58
75,67,62,58
77,69,60,57
77,69,60,57
77,69,58,55
77,69,58,55
77,69,60,57
77,69,60,57
77,70,60,55
77,70,60,55
72,69,65,53
72,69,65,53
72,67,65,52
72,67,65,52
70,65,65,50
70,65,65,50
69,62,65,46
69,62,65,46
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,51
65,60,57,51
70,65,58,50
70,65,58,50
70,67,58,51
70,67,58,51
72,69,63,50
72,69,63,50
72,69,63,48
72,69,63,48
74,70,65,46
74,70,65,46
75,70,63,46
75,70,63,46
77,70,62,58
77,70,62,58
77,72,60,56
77,72,60,56
77,74,59,55
77,74,59,55
77,74,57,55
77,74,57,55
75,74,55,48
75,74,55,48
75,72,55,48
75,72,55,48
74,70,54,50
74,70,54,50
74,69,54,50
74,69,54,50
72,67,55,51
72,67,55,51
72,67,55,51
72,67,55,51
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,70,58,55
74,70,58,55
75,70,60,55
75,70,60,55
77,69,62,62
77,69,62,62
77,71,62,62
77,71,62,62
79,72,64,60
79,72,64,60
79,72,64,58
79,72,64,58
77,72,65,57
77,72,65,57
77,70,65,55
77,70,65,55
72,69,65,53
72,69,65,53
72,67,63,53
72,67,63,53
74,65,62,58
74,65,62,58
74,65,60,57
74,65,60,57
76,67,58,55
76,67,58,55
76,67,58,55
76,67,58,55
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,70,62,58
77,70,62,58
77,69,62,58
77,69,62,58
79,67,63,51
79,67,63,51
79,69,63,51
79,69,63,51
77,70,65,50
77,70,65,50
77,70,65,51
77,70,65,51
72,69,65,53
72,69,65,53
74,69,65,53
74,69,65,53
75,67,58,55
75,67,58,55
75,67,60,57
75,67,60,57
74,65,62,58
74,65,62,58
74,67,58,51
74,67,58,51
72,69,65,53
72,69,65,53
72,69,63,53
72,69,63,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,67,63,51
70,67,63,51
70,67,63,50
70,67,63,50
72,67,63,48
72,67,63,48
74,67,62,48
74,67,62,48
75,67,60,60
75,67,60,60
75,69,60,60
75,69,60,60
74,70,62,55
74,70,62,55
75,70,60,55
75,70,60,55
77,70,58,50
77,70,58,50
77,70,60,51
77,70,60,51
77,70,62,53
77,70,62,53
77,70,64,55
77,70,64,55
72,69,65,57
72,69,65,57
72,69,65,53
72,69,65,53
70,70,65,62
70,70,65,62
69,65,65,58
69,65,65,58
67,65,60,60
67,65,60,60
67,64,58,60
67,64,58,60
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,65,57,50
