note0,note1,note2,note3
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,67,60,52
67,67,60,52
67,67,60,52
67,67,60,52
69,65,60,51
69,65,60,51
69,65,60,51
69,65,60,51
70,65,62,50
70,65,62,50
70,65,62,50
70,65,62,50
72,64,55,48
72,64,55,48
72,65,55,50
72,65,55,50
72,67,60,52
72,67,60,52
72,64,60,48
72,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
72,65,60,45
72,65,60,45
72,65,60,45
72,65,60,45
70,65,62,43
70,65,62,43
70,64,58,43
70,64,58,43
69,65,60,41
69,65,60,41
69,65,60,45
69,65,60,45
67,65,60,48
67,65,60,48
67,64,60,48
67,64,60,48
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
74,69,65,47
74,69,65,47
74,67,65,47
74,67,65,47
76,67,64,48
76,67,64,48
76,72,64,48
76,70,64,48
77,69,64,50
77,69,64,50
77,69,62,53
77,69,62,53
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
74,69,60,53
74,69,60,53
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
69,65,57,41
69,65,57,41
69,65,57,41
69,65,57,41
70,65,58,43
70,65,58,43
70,64,58,43
70,64,58,43
69,65,60,45
69,65,60,45
69,65,60,45
69,65,60,45
67,65,62,46
67,65,62,46
67,65,62,46
67,65,62,46
67,64,60,48
67,64,60,48
67,64,60,48
67,64,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
