note0,note1,note2,note3
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
64,60,55,48
64,60,55,48
64,62,55,47
64,62,55,47
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,64,59,44
71,64,59,44
71,64,59,44
71,64,59,44
72,64,57,45
72,64,57,45
72,64,57,47
72,64,57,47
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
71,69,64,52
71,69,64,52
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
69,69,60,53
69,69,60,53
71,69,60,53
71,69,60,53
72,67,60,52
72,67,60,52
72,64,55,52
72,64,55,52
67,62,55,47
67,62,55,47
67,62,59,43
67,62,59,43
64,62,55,48
64,62,55,48
64,55,52,48
64,55,52,48
65,60,57,45
65,60,57,45
65,62,55,47
65,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
62,60,57,41
62,60,57,41
62,60,57,41
62,60,57,41
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
64,60,55,48
64,60,55,48
64,62,55,47
64,62,55,47
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,64,59,44
71,64,59,44
71,64,59,44
71,64,59,44
72,64,57,45
72,64,57,45
72,64,57,47
72,64,57,47
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
71,69,64,52
71,69,64,52
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
69,69,60,53
69,69,60,53
71,69,60,53
71,69,60,53
72,67,60,52
72,67,60,52
72,64,55,52
72,64,55,52
67,62,55,47
67,62,55,47
67,62,59,43
67,62,59,43
64,62,55,48
64,62,55,48
64,55,52,48
64,55,52,48
65,60,59,45
65,60,59,45
65,62,57,47
65,62,57,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
62,60,57,41
62,60,57,41
62,60,57,41
62,60,57,41
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
64,60,55,48
64,60,55,48
64,60,55,36
64,60,55,36
66,64,57,48
66,64,57,48
66,64,57,48
66,64,57,48
68,62,59,47
68,62,59,47
68,65,62,47
68,65,62,47
69,64,60,48
69,64,60,48
69,60,57,53
69,60,57,53
71,65,57,50
71,65,57,50
71,62,57,47
71,62,57,47
71,59,57,52
71,59,57,52
71,64,56,52
71,62,56,52
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,64,52
72,67,64,52
72,67,64,50
72,67,64,50
74,67,62,48
74,67,62,48
74,67,62,47
74,67,62,47
76,67,60,48
76,67,60,48
76,67,60,52
76,67,60,52
74,69,60,53
74,69,60,53
74,65,60,50
74,65,60,50
74,62,59,55
74,62,59,55
72,67,59,55
72,65,59,55
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
