note0,note1,note2,note3
62,57,53,50
62,57,53,50
64,57,55,50
64,57,55,50
65,62,57,50
65,62,57,50
65,62,59,50
65,62,59,50
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,64,60,48
67,64,60,48
67,64,59,48
67,64,59,48
72,64,57,48
72,64,57,48
72,64,57,50
72,64,57,50
71,64,56,52
71,64,56,52
69,64,56,52
69,64,56,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
71,64,59,55
71,64,59,55
71,64,61,55
71,64,61,55
69,65,62,53
69,65,62,53
69,64,62,53
69,64,62,53
67,62,50,47
67,62,50,47
67,62,52,49
67,62,52,49
65,57,53,50
65,57,53,50
65,62,55,50
65,62,55,50
64,62,57,45
64,62,57,45
64,61,57,45
64,61,57,45
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
64,57,55,50
64,57,55,50
65,62,57,50
65,62,57,50
65,62,59,50
65,62,59,50
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,64,60,48
67,64,60,48
67,64,59,48
67,64,59,48
72,64,57,48
72,64,57,48
72,64,57,50
72,64,57,50
71,64,56,52
71,64,56,52
69,64,56,52
69,64,56,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
71,64,59,55
71,64,59,55
71,64,61,55
71,64,61,55
69,65,62,53
69,65,62,53
69,64,62,53
69,64,62,53
67,62,50,47
67,62,50,47
67,62,52,49
67,62,52,49
65,57,53,50
65,57,53,50
65,62,55,50
65,62,55,50
64,62,57,45
64,62,57,45
64,61,57,45
64,61,57,45
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,52,48
62,57,52,48
67,62,50,47
67,62,50,47
67,62,50,45
67,62,50,45
67,60,55,43
67,60,55,43
67,59,55,43
67,59,55,43
64,60,55,48
64,60,55,48
64,62,55,48
64,62,55,48
69,64,60,47
69,64,60,47
69,64,60,45
69,64,60,45
69,64,59,52
69,64,59,52
69,64,57,52
69,64,57,52
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,57
69,64,60,57
69,64,60,55
69,64,60,55
74,69,60,54
74,69,60,54
74,69,60,54
74,69,60,54
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
74,67,59,48
74,67,59,48
72,69,57,53
72,69,57,53
72,67,57,52
72,67,57,52
74,65,59,50
74,65,59,50
72,65,57,50
72,65,57,50
71,59,56,52
71,59,56,52
71,60,56,52
71,62,56,52
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
72,64,57,57
72,64,57,57
72,64,55,57
72,64,55,57
71,62,53,50
71,62,53,50
71,62,55,52
71,62,55,52
69,60,57,53
69,60,57,53
69,62,59,53
69,62,59,53
67,64,61,52
67,64,61,52
67,64,62,50
67,64,62,50
69,57,64,49
69,57,64,49
67,57,64,49
67,57,64,49
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
62,57,53,50
62,57,53,50
64,57,52,48
64,57,52,48
65,62,50,46
65,62,50,46
65,62,53,45
65,62,53,45
67,64,58,43
67,64,58,43
67,64,58,43
67,64,58,43
69,64,57,41
69,64,57,41
67,61,57,41
67,61,57,41
65,62,58,46
65,62,58,46
65,62,58,45
65,62,58,45
67,64,58,43
67,64,58,43
65,62,58,43
65,62,58,43
64,61,52,45
64,61,52,45
64,61,53,45
64,61,55,45
62,57,53,38
62,57,53,38
62,57,53,38
62,57,53,38
74,69,54,50
74,69,54,50
74,69,54,50
74,69,54,50
74,67,59,55
74,67,59,55
74,67,60,57
74,67,60,57
74,67,62,59
74,67,62,59
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
76,67,59,48
76,67,59,48
74,69,57,53
74,69,57,53
74,62,57,53
74,62,57,53
72,64,57,52
72,64,57,52
72,64,57,50
72,64,57,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
