note0,note1,note2,note3
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
64,59,57,54
64,59,57,54
71,64,59,55
71,64,59,55
71,66,59,55
71,66,59,55
71,67,64,52
71,67,64,52
72,67,64,52
72,67,64,52
74,69,62,54
74,69,62,54
74,66,62,50
74,66,62,50
71,67,62,55
71,67,62,55
71,66,62,55
71,66,62,55
67,64,60,60
67,64,60,60
67,64,60,59
67,64,60,59
69,66,60,57
69,66,60,57
71,67,62,55
71,67,62,55
72,67,60,57
72,67,60,57
72,66,62,57
72,64,64,57
72,66,62,50
72,66,62,50
72,66,62,50
72,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,67,64,49
69,67,64,49
69,67,64,49
69,67,64,49
69,67,62,50
69,67,62,50
69,66,62,50
69,66,60,50
67,66,59,52
67,66,59,52
67,64,59,52
67,64,59,52
69,62,62,54
69,62,62,54
69,69,62,54
69,69,62,54
71,69,62,55
71,69,62,55
71,67,62,55
71,67,62,55
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
67,64,62,52
67,64,62,52
67,64,61,52
67,64,61,52
66,57,62,54
66,57,62,54
66,62,57,54
66,62,57,54
64,62,59,55
64,62,59,55
64,61,55,52
64,59,55,52
64,61,52,57
64,61,52,57
64,61,57,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
66,66,59,52
66,66,59,52
66,66,59,51
66,66,59,51
67,64,59,52
67,64,59,52
69,64,59,52
69,64,59,52
71,64,59,43
71,64,59,43
71,64,59,43
71,64,59,43
69,64,60,45
69,64,60,45
67,64,60,45
67,64,60,45
66,63,60,47
66,63,60,47
66,63,59,47
66,63,57,47
64,64,55,48
64,64,55,48
64,64,55,48
64,64,55,48
64,64,55,48
64,64,55,48
64,64,55,48
64,64,55,48
66,63,59,47
66,63,59,47
66,63,59,45
66,63,59,45
64,64,59,43
64,64,59,43
66,63,57,42
66,63,57,42
67,64,59,40
67,64,59,40
67,64,59,40
67,64,59,40
66,64,59,47
66,64,59,47
66,63,59,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
