note0,note1,note2,note3
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,64,48
72,67,64,48
72,67,64,50
72,67,64,50
72,67,64,52
72,67,64,52
72,67,64,53
72,67,64,53
71,67,62,55
71,67,62,55
71,65,62,55
71,65,62,55
69,64,60,45
69,64,60,45
69,64,60,47
69,64,60,47
69,64,60,48
69,64,60,48
69,65,60,50
69,65,60,50
67,67,60,52
67,67,60,52
67,67,60,52
67,67,60,52
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
72,72,55,52
72,72,55,52
72,72,55,52
72,72,55,52
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,50
76,67,60,50
76,67,60,52
76,67,60,52
76,67,60,53
76,67,60,53
76,67,59,55
76,67,59,55
76,67,57,57
76,67,57,57
74,65,59,56
74,65,59,56
74,65,59,54
74,65,59,54
74,64,59,56
74,64,59,56
74,64,59,52
74,64,59,52
72,64,60,57
72,64,60,57
72,64,60,55
72,64,60,55
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,67,60,52
77,67,60,52
77,65,59,50
77,65,59,50
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
72,64,60,57
72,64,60,57
72,66,60,57
72,66,60,57
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
74,67,59,52
74,67,59,52
74,67,59,50
74,67,59,50
76,67,60,48
76,67,60,48
76,67,60,50
76,67,60,50
74,68,59,52
74,68,59,52
74,68,59,50
74,68,59,50
74,68,59,48
74,68,59,48
74,68,59,47
74,68,59,47
72,69,60,45
72,69,60,45
72,69,60,45
72,69,60,45
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
71,67,59,50
71,67,59,50
71,65,60,50
71,65,60,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
79,67,62,47
79,67,62,47
79,67,62,47
79,67,62,47
76,67,60,48
76,67,60,48
76,67,60,47
76,67,60,47
76,67,55,48
76,67,55,48
74,65,55,50
74,65,55,50
72,67,60,52
72,67,60,52
72,67,60,48
72,67,60,48
74,69,60,53
74,69,60,53
74,69,60,52
74,69,60,52
74,67,59,53
74,67,59,53
76,67,59,55
76,67,59,55
77,72,57,57
77,72,57,57
77,72,57,59
77,72,57,59
76,72,55,60
76,72,55,60
76,72,55,60
76,72,55,60
74,71,67,53
74,71,67,53
74,69,67,53
74,69,67,53
74,67,67,53
74,67,67,53
74,67,65,53
74,67,65,53
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
