note0,note1,note2,note3
74,69,66,62
74,69,66,62
74,69,66,61
74,69,66,61
74,62,66,59
74,62,66,59
74,62,66,59
74,62,66,59
74,62,59,57
74,62,59,57
74,64,61,55
74,64,61,55
69,66,62,54
69,66,62,54
71,66,62,54
71,66,62,54
73,67,64,52
73,67,64,52
73,67,64,52
73,67,64,52
74,69,66,50
74,69,66,50
73,69,66,50
73,69,66,50
71,68,66,52
71,68,66,52
71,68,64,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
74,71,54,47
74,71,54,47
74,71,56,47
74,71,56,47
73,64,58,49
73,64,58,49
73,64,58,49
73,64,58,49
71,62,59,50
71,62,59,50
71,62,59,52
71,62,59,52
69,61,66,54
69,61,66,54
69,61,64,54
69,61,64,54
71,59,62,55
71,59,62,55
71,59,62,54
71,59,62,54
67,61,64,52
67,61,64,52
66,62,57,50
66,62,57,50
64,62,57,45
64,62,57,45
64,61,55,45
64,61,55,45
62,62,54,50
62,62,54,50
62,62,54,50
62,62,54,50
74,69,66,62
74,69,66,62
74,69,66,61
74,69,66,61
74,62,66,59
74,62,66,59
74,62,66,59
74,62,66,59
74,62,59,57
74,62,59,57
74,64,61,55
74,64,61,55
69,66,62,54
69,66,62,54
71,66,62,54
71,66,62,54
73,67,64,52
73,67,64,52
73,67,64,52
73,67,64,52
74,69,66,50
74,69,66,50
73,69,66,50
73,69,66,50
71,68,66,52
71,68,66,52
71,68,64,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
74,71,54,47
74,71,54,47
74,71,56,47
74,71,56,47
73,64,58,49
73,64,58,49
73,64,58,49
73,64,58,49
71,62,59,50
71,62,59,50
71,62,59,52
71,62,59,52
69,61,66,54
69,61,66,54
69,61,64,54
69,61,64,54
71,59,62,55
71,59,62,55
71,59,62,54
71,59,62,54
67,61,64,52
67,61,64,52
66,62,57,50
66,62,57,50
64,62,57,45
64,62,57,45
64,61,55,45
64,61,55,45
62,62,54,50
62,62,54,50
62,62,54,50
62,62,54,50
62,62,54,50
62,62,54,50
62,62,55,52
62,62,55,52
69,61,57,54
69,61,57,54
69,61,57,54
69,61,57,54
71,62,56,52
71,62,56,52
71,62,54,50
71,62,54,50
69,64,52,49
69,64,52,49
69,62,54,50
69,62,54,50
68,59,52,52
68,59,52,52
68,59,52,52
68,59,52,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
62,62,57,54
62,62,57,54
62,64,57,54
62,64,57,54
69,66,62,52
69,66,62,52
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,66,62,55
71,66,62,55
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
73,66,57,54
73,66,57,54
73,66,57,54
73,66,57,54
74,66,59,47
74,68,59,47
73,69,64,49
73,69,64,49
71,69,66,50
71,69,66,50
71,68,64,52
71,68,64,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
71,67,64,52
71,67,64,52
71,67,64,54
71,67,64,54
71,67,62,55
71,67,62,55
71,67,64,55
71,67,64,55
69,63,66,54
69,63,66,54
69,64,66,52
69,64,66,52
71,66,59,51
71,66,59,51
69,66,59,51
69,66,59,51
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
74,66,59,47
74,66,59,47
74,66,59,47
74,66,59,47
73,66,57,54
73,66,57,54
73,64,57,54
73,64,57,54
71,62,59,55
71,62,59,55
71,64,61,55
71,64,61,55
69,66,62,50
69,66,62,50
69,64,62,49
69,64,62,49
71,62,55,47
71,62,55,47
69,62,54,47
69,62,54,47
67,64,52,49
67,64,52,49
67,57,52,49
67,57,52,49
66,62,54,50
66,62,55,50
66,62,57,50
66,62,57,50
64,62,59,43
64,62,59,43
64,62,59,43
64,62,59,43
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
