note0,note1,note2,note3
77,69,60,53
77,69,60,53
77,69,60,55
77,69,60,55
77,69,60,57
77,69,60,57
77,69,60,57
77,69,60,57
77,69,60,55
77,69,60,55
77,69,62,53
77,69,62,53
76,67,64,60
76,67,64,60
76,67,64,58
76,67,64,58
72,69,65,57
72,69,65,57
72,67,64,57
72,67,64,57
74,65,62,58
74,65,62,58
74,65,60,57
74,65,60,57
76,67,58,55
76,67,58,55
76,67,58,55
76,67,58,55
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,62,50
77,69,62,50
77,69,60,50
77,69,60,50
76,67,58,55
76,67,58,55
76,65,60,57
76,65,60,57
74,65,62,58
74,65,62,58
74,67,62,58
74,67,62,58
72,67,64,52
72,67,64,52
72,69,62,54
72,69,62,54
70,62,62,55
70,62,62,55
70,64,61,55
70,64,61,55
69,65,62,50
69,65,62,50
69,65,57,48
69,65,57,48
67,64,58,46
67,64,58,46
67,62,58,46
67,62,58,46
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,62,53,50
69,62,53,50
69,62,53,50
69,62,53,50
67,62,55,52
67,62,55,52
67,60,55,52
67,60,55,52
69,60,53,53
69,60,53,53
71,60,53,55
71,60,53,55
72,60,52,57
72,60,52,57
72,65,57,57
72,65,57,57
74,65,57,59
74,65,57,59
74,65,55,59
74,65,55,59
72,65,55,60
72,65,55,60
72,64,55,60
72,64,55,60
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
76,70,58,57
76,70,58,57
76,70,58,55
76,70,58,55
77,69,60,57
77,69,60,57
77,67,62,59
77,67,62,59
76,67,64,60
76,67,64,60
76,67,64,60
76,67,64,60
74,66,57,60
74,66,57,60
74,66,59,59
74,66,60,57
74,68,62,59
74,68,62,59
74,68,64,52
74,68,64,52
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
70,69,65,50
70,69,65,50
70,67,60,52
70,67,60,52
69,67,60,53
69,67,60,53
69,65,60,53
69,65,60,53
74,65,58,46
74,65,58,46
74,63,58,48
74,63,58,48
72,63,54,50
72,63,54,50
72,62,54,50
72,62,54,50
70,62,55,43
70,62,55,43
70,64,55,43
70,64,55,43
69,65,60,45
69,65,60,45
69,65,60,46
69,65,60,46
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,60
67,64,60,60
67,64,60,60
67,64,60,60
69,63,60,54
69,63,60,54
69,62,60,54
69,62,60,54
71,62,55,53
71,62,55,53
71,62,55,53
71,62,55,53
72,63,55,51
72,63,55,51
72,63,55,51
72,63,55,51
74,65,56,47
74,65,56,47
74,65,55,47
74,65,55,47
72,65,55,48
72,65,55,48
72,63,55,48
72,63,55,48
71,62,55,43
71,62,55,43
71,62,55,43
71,62,55,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
