note0,note1,note2,note3
62,57,53,50
62,57,53,50
62,57,55,52
62,57,55,52
62,57,57,53
62,57,57,53
62,57,57,52
62,57,57,52
64,64,57,50
64,64,57,50
64,64,57,49
64,64,57,49
65,64,57,50
65,64,57,50
65,64,57,52
65,64,57,52
65,62,57,53
65,62,57,53
65,62,57,50
65,62,57,50
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
69,64,57,48
69,64,57,48
69,64,57,47
69,64,57,47
71,64,64,45
71,64,64,45
71,64,64,44
71,64,64,44
72,69,64,45
72,69,64,45
72,69,64,48
72,69,64,48
74,69,62,53
74,69,62,53
72,69,64,52
72,69,64,52
71,69,65,50
71,69,65,50
71,69,65,47
71,69,65,47
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
71,69,65,50
71,69,65,50
71,67,64,52
71,67,62,52
69,65,60,53
69,65,60,53
69,64,60,53
69,64,60,53
67,62,59,53
67,62,59,53
67,62,59,53
67,62,59,53
67,67,60,52
67,67,60,52
67,67,60,52
67,67,60,52
69,67,60,53
69,67,60,53
69,65,60,53
69,65,60,53
67,65,60,48
67,65,60,48
67,64,60,48
67,64,60,48
65,64,57,50
65,64,57,50
65,62,57,50
65,62,57,50
65,60,57,45
65,60,57,45
65,62,57,46
65,62,57,46
64,60,55,48
64,60,55,48
64,60,57,48
64,60,57,48
64,60,58,48
64,60,58,48
64,60,58,48
64,60,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
64,61,57,45
64,61,57,45
64,62,57,45
64,62,57,45
64,64,57,49
64,64,57,49
64,64,57,49
64,64,57,49
65,64,57,50
65,64,57,50
65,62,57,48
65,62,57,48
67,62,55,47
67,62,55,47
67,60,55,45
67,60,55,45
67,62,55,47
67,62,55,47
67,59,55,43
67,59,55,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
69,69,64,48
69,69,64,48
69,69,64,48
69,69,64,48
71,69,65,50
71,69,65,50
71,69,65,50
71,69,65,50
72,69,64,52
72,69,64,52
72,68,64,52
72,68,64,52
74,69,62,53
74,69,62,53
72,69,64,52
72,69,64,52
71,69,65,50
71,69,65,50
71,69,65,50
71,69,65,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
66,60,57,45
66,60,57,45
66,60,57,45
66,60,57,45
67,62,55,46
67,62,55,46
67,62,55,46
67,62,55,46
67,62,55,47
67,62,55,47
67,62,53,47
67,62,53,47
67,63,51,48
67,63,51,48
67,63,58,48
67,63,58,48
66,62,57,50
66,62,57,50
66,62,60,50
66,62,60,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
65,62,57,50
65,62,57,50
65,62,57,48
65,62,57,48
67,62,55,46
67,62,55,46
67,62,58,43
67,62,58,43
64,62,57,45
64,62,57,45
64,62,52,45
64,62,52,45
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
