note0,note1,note2,note3
71,66,62,59
71,66,62,59
71,66,62,57
71,66,62,57
71,64,61,55
71,64,61,55
71,64,59,55
71,64,59,55
69,66,61,54
69,66,61,54
69,66,59,54
69,66,59,54
74,66,57,54
74,66,57,54
74,66,59,56
74,66,59,56
73,66,61,58
73,66,61,58
71,68,62,59
71,68,62,59
73,70,64,54
73,70,64,54
73,70,64,54
73,70,64,54
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
73,70,64,47
73,70,64,47
74,71,66,59
74,71,66,59
74,71,67,59
74,71,67,59
76,64,61,57
76,64,61,57
76,64,59,55
76,64,59,55
74,69,57,54
74,69,57,54
74,69,59,54
74,69,59,54
76,67,61,52
76,67,61,52
76,67,61,52
76,67,61,52
78,66,62,50
78,66,62,50
78,67,57,50
78,69,57,50
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,54
74,67,59,54
76,69,61,52
76,69,61,52
76,69,62,52
76,69,62,52
78,66,61,58
78,66,61,58
76,66,61,58
76,66,61,58
74,66,59,59
74,66,59,59
74,66,59,57
74,66,59,57
76,64,59,55
76,64,59,55
74,71,59,52
74,71,59,52
73,70,66,54
73,70,66,54
73,70,64,54
73,70,64,54
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,65,56,49
71,65,56,49
71,66,56,51
71,66,56,51
71,68,61,53
71,68,61,53
71,68,61,49
71,68,61,49
69,66,61,54
69,66,61,54
69,66,61,52
69,66,61,52
74,66,59,50
74,66,59,50
74,66,59,47
74,66,59,47
73,67,59,52
73,67,59,52
71,62,59,54
71,62,59,55
73,64,59,54
73,64,59,54
73,64,58,54
73,64,58,54
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
