note0,note1,note2,note3
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
69,65,60,53
69,65,60,53
69,67,60,51
69,67,60,51
72,69,63,50
72,69,63,50
72,69,63,48
72,69,63,48
74,70,65,46
74,70,65,46
74,69,65,46
74,69,65,46
72,67,64,48
72,67,64,48
72,69,64,48
72,69,64,48
70,70,65,50
70,70,65,50
70,69,65,50
70,69,65,50
70,67,60,52
70,67,60,52
70,67,60,52
70,67,60,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,64,60,58
67,64,60,58
67,64,60,57
67,64,60,57
69,65,60,55
69,65,60,55
69,65,60,53
69,65,60,53
67,65,60,60
67,65,60,60
67,65,58,60
67,65,57,60
67,64,58,48
67,64,58,48
67,64,58,48
67,64,58,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
69,65,60,53
69,65,60,53
69,67,60,51
69,67,60,51
72,69,63,50
72,69,63,50
72,69,63,48
72,69,63,48
74,70,65,46
74,70,65,46
74,69,65,46
74,69,65,46
72,67,64,48
72,67,64,48
72,69,64,48
72,69,64,48
70,70,65,50
70,70,65,50
70,69,65,50
70,69,65,50
70,67,60,52
70,67,60,52
70,67,60,52
70,67,60,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,64,60,58
67,64,60,58
67,64,60,57
67,64,60,57
69,65,60,55
69,65,60,55
69,65,60,53
69,65,60,53
67,65,60,60
67,65,60,60
67,65,58,60
67,65,57,60
67,64,58,48
67,64,58,48
67,64,58,48
67,64,58,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
67,60,55,52
67,60,55,52
67,62,55,50
67,62,55,50
67,64,60,48
67,64,60,48
67,64,60,60
67,64,60,60
69,60,53,58
69,60,53,58
69,60,53,57
69,60,53,57
70,62,58,55
70,62,58,55
70,62,57,53
70,62,57,53
72,60,55,52
72,60,55,52
70,60,55,52
70,60,55,52
69,60,57,53
69,60,57,53
69,60,55,53
69,60,55,53
69,60,53,45
69,60,53,45
69,62,53,46
69,62,53,46
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
71,65,62,52
71,65,62,52
72,67,64,50
72,67,64,50
72,67,64,48
72,67,64,48
74,69,62,53
74,69,62,53
72,69,62,53
72,69,62,53
71,67,62,55
71,67,62,55
71,67,64,55
71,67,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
69,60,57,53
69,60,57,53
69,60,57,51
69,60,57,51
72,65,57,51
72,65,57,51
72,65,57,50
72,65,57,48
74,65,58,46
74,65,58,46
74,65,58,57
74,65,58,57
72,63,57,55
72,63,57,55
72,63,57,54
72,63,57,54
70,62,58,55
70,62,58,55
70,62,60,57
70,62,60,57
70,62,62,58
70,62,62,58
70,64,62,60
70,64,62,60
69,66,62,62
69,66,62,62
69,66,62,62
69,66,62,62
69,62,65,62
69,62,65,62
69,62,65,60
69,62,65,60
67,64,60,58
67,64,60,58
67,64,60,57
67,64,60,57
69,65,60,55
69,65,60,55
69,65,60,53
69,65,60,53
67,65,60,60
67,65,60,60
67,65,58,60
67,65,57,60
67,64,58,48
67,64,58,48
67,64,58,48
67,64,58,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
