note0,note1,note2,note3
0,0,0,43
0,0,0,43
0,0,0,45
0,0,0,45
0,0,0,47
0,0,0,47
0,0,0,48
0,0,0,48
0,0,0,50
0,0,0,50
0,0,0,48
0,0,0,48
67,62,59,47
67,62,59,47
67,62,57,47
67,62,57,47
67,62,55,45
67,62,55,45
67,62,55,45
67,62,55,45
62,57,54,43
62,57,54,43
62,57,54,43
62,57,54,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
69,64,60,43
69,64,60,43
69,66,60,43
69,66,60,43
71,67,62,47
71,67,62,47
71,67,62,47
71,67,62,47
71,67,62,48
71,67,62,48
71,67,62,48
71,67,62,48
71,67,62,48
71,67,62,48
71,67,62,47
71,67,62,47
74,67,62,45
74,67,62,45
74,67,62,45
74,67,62,45
76,67,60,38
76,67,60,38
76,66,60,38
76,66,60,38
74,67,62,43
74,67,62,43
74,67,62,43
74,67,62,43
72,67,64,43
72,67,64,43
72,66,62,43
72,64,60,43
72,66,62,43
72,66,62,43
74,66,62,43
74,66,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,45
71,67,62,45
71,67,62,45
71,67,62,45
71,67,62,47
71,67,62,47
71,67,62,48
71,67,62,48
74,67,59,50
74,67,59,50
74,67,59,50
74,67,59,50
72,67,60,52
72,67,60,52
72,66,60,52
72,66,60,52
71,67,62,50
71,67,62,50
71,67,62,50
71,67,62,50
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
67,67,62,50
67,67,62,50
67,55,61,50
67,55,61,50
69,62,66,51
69,62,66,51
69,62,66,51
69,62,66,51
69,62,66,52
69,62,66,52
69,62,66,52
69,62,66,52
69,62,66,52
69,62,66,52
69,62,66,54
69,62,66,54
71,66,59,55
71,66,59,55
71,66,59,55
71,66,59,55
67,66,59,50
67,66,59,50
67,64,59,50
67,66,59,50
72,67,64,43
72,67,64,43
72,69,62,43
72,69,62,43
71,69,62,43
71,69,62,43
71,67,62,43
71,67,62,43
69,67,62,43
69,67,62,43
69,66,62,43
69,66,60,43
67,62,59,43
67,62,59,43
67,62,59,45
67,62,59,45
67,62,59,47
67,62,59,47
67,62,59,47
67,62,59,47
67,62,59,47
67,62,59,47
67,62,59,52
67,62,59,52
71,67,62,45
71,67,62,45
72,67,62,45
72,67,62,45
74,67,62,47
74,67,62,47
74,67,60,48
74,67,60,48
74,67,59,50
74,67,59,50
74,67,59,50
74,67,59,50
72,67,60,50
72,67,60,50
72,66,60,50
72,66,60,50
71,67,62,50
71,67,62,50
71,67,62,50
71,67,62,50
69,67,62,51
69,67,62,51
69,67,62,51
69,67,62,51
69,66,62,52
69,66,62,52
69,66,62,50
69,66,62,50
69,66,62,48
69,66,62,48
69,66,62,47
69,66,62,47
71,66,59,48
71,66,59,48
71,66,59,47
71,66,59,47
67,64,59,45
67,64,59,45
67,64,60,44
67,64,60,44
67,62,62,45
67,62,62,45
67,62,62,47
67,62,62,47
69,64,60,48
69,64,60,48
69,64,60,50
69,64,60,50
71,64,59,52
71,64,59,52
71,64,59,52
71,64,59,52
72,64,59,47
72,64,59,47
72,64,57,47
72,64,56,47
72,64,57,48
72,64,57,48
72,64,57,48
72,64,57,48
71,64,57,50
71,64,57,50
71,64,56,50
71,64,56,50
74,62,55,55
74,62,55,55
74,65,55,54
74,65,55,54
72,64,55,52
72,64,55,52
72,67,55,52
72,67,55,52
69,67,62,47
69,67,62,47
69,66,62,47
69,66,62,47
71,67,62,47
71,67,62,47
71,67,62,47
71,67,62,47
72,67,64,47
72,67,64,47
72,67,64,47
72,67,64,47
74,67,62,52
74,67,62,52
74,67,62,50
74,67,62,50
74,67,62,48
74,67,62,48
74,67,62,48
74,67,62,48
74,67,62,47
74,67,62,47
74,67,62,52
74,67,62,52
67,64,59,45
67,64,59,45
67,64,59,45
67,64,59,45
69,64,60,47
69,64,60,47
69,66,62,43
69,66,62,43
71,67,62,48
71,67,62,48
71,67,64,48
71,67,62,48
72,67,60,50
72,67,60,50
72,66,60,50
72,66,60,50
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
69,67,64,43
69,67,64,43
69,66,64,43
69,64,64,43
