note0,note1,note2,note3
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
71,66,57,50
71,66,57,50
71,66,57,50
71,66,57,50
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
73,64,57,57
73,64,57,57
73,64,57,56
73,64,57,56
75,66,57,54
75,66,57,54
75,66,57,54
75,66,57,54
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
71,68,64,52
71,68,64,52
71,68,64,50
71,68,64,50
73,69,64,49
73,69,64,49
73,69,64,49
73,69,64,49
74,69,62,47
74,69,62,47
74,68,59,47
74,68,59,47
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
71,69,66,50
71,69,66,50
71,69,62,50
71,69,62,50
71,68,59,52
71,68,59,52
71,68,64,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,50
71,68,64,50
76,68,64,49
76,68,64,49
76,68,62,49
76,68,62,49
76,70,61,54
76,70,61,54
76,70,61,54
76,70,61,54
74,66,61,47
74,66,61,47
74,66,61,49
74,66,61,49
74,66,59,50
74,66,59,50
74,66,59,52
74,66,59,52
73,66,59,54
73,66,59,54
73,66,59,54
73,66,59,54
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
71,66,63,59
71,66,63,59
71,66,61,57
71,66,61,57
71,66,59,56
71,66,59,56
71,64,59,56
71,64,59,56
69,64,61,54
69,64,61,54
69,63,57,54
69,63,57,54
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
66,64,61,45
66,64,61,45
66,64,61,45
66,64,61,45
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
69,64,57,49
69,64,57,49
69,64,59,47
69,64,59,47
69,64,61,45
69,64,61,45
69,64,59,44
69,64,59,44
74,66,57,42
74,66,57,42
74,68,56,40
74,68,56,40
74,69,54,42
74,69,54,42
74,71,52,44
74,71,52,44
73,71,64,45
73,71,64,45
73,69,64,47
73,68,64,47
73,69,64,49
73,69,64,49
73,69,64,50
73,69,64,50
71,69,64,52
71,69,64,52
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
69,66,61,54
69,66,61,54
69,66,62,52
69,66,62,52
69,67,64,50
69,67,64,50
69,67,64,49
69,67,64,49
69,66,64,50
69,66,64,50
69,66,64,52
69,66,64,52
69,66,62,54
69,66,62,54
69,66,61,52
69,66,61,52
71,66,59,51
71,66,59,51
71,64,56,52
71,64,56,52
71,66,57,52
71,66,57,52
71,66,59,51
71,66,57,51
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
76,61,57,45
76,61,57,45
76,69,61,45
76,69,61,45
74,69,62,47
74,69,62,47
74,68,57,47
74,68,57,47
73,69,64,49
73,69,64,49
73,69,66,50
73,69,66,50
71,69,59,52
71,69,59,52
71,68,64,52
71,68,62,52
69,68,61,54
69,68,61,54
69,66,61,54
69,66,61,54
68,66,61,49
68,66,61,49
68,65,61,49
68,65,59,49
66,66,57,50
66,66,57,50
66,66,57,50
66,66,57,50
66,66,57,50
66,66,57,50
66,66,57,50
66,66,57,50
71,66,62,50
71,66,62,50
71,68,62,52
71,68,62,52
69,69,64,50
69,69,64,50
69,69,64,49
69,69,64,49
74,69,62,47
74,69,62,47
74,68,59,52
74,68,59,52
73,69,61,45
73,69,61,45
73,69,64,49
73,69,64,49
71,69,66,50
71,69,66,50
71,69,62,47
71,69,62,47
71,68,59,52
71,68,59,52
71,68,64,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
