note0,note1,note2,note3
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
70,66,62,50
70,66,62,50
70,67,62,50
70,67,62,50
69,67,62,62
69,67,62,62
69,66,62,60
69,66,62,60
67,67,62,58
67,67,62,58
67,69,62,58
67,69,62,58
74,70,62,57
74,70,62,57
74,70,62,55
74,70,62,55
74,69,62,54
74,69,62,54
72,69,62,54
72,69,62,54
70,69,62,55
70,69,62,55
70,67,62,55
70,67,62,55
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,66,62,45
72,66,62,45
72,66,62,45
72,66,62,45
70,67,62,46
70,67,62,46
70,67,62,48
70,67,62,48
69,65,62,50
69,65,62,50
69,65,60,50
69,65,60,50
67,63,58,51
67,63,58,51
67,65,58,51
67,65,58,51
69,67,63,50
69,67,63,50
70,67,63,48
72,67,63,48
70,67,62,50
70,67,62,50
70,67,62,50
70,67,62,50
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
69,66,62,62
69,66,62,62
69,66,62,60
69,66,62,60
67,67,62,58
67,67,62,58
67,69,62,58
67,69,62,58
74,70,62,57
74,70,62,57
74,70,62,55
74,70,62,55
74,69,62,54
74,69,62,54
72,69,62,54
72,69,62,54
70,69,62,55
70,69,62,55
70,67,62,55
70,67,62,55
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,66,62,45
72,66,62,45
72,66,62,45
72,66,62,45
70,67,62,46
70,67,62,46
70,67,62,48
70,67,62,48
69,65,62,50
69,65,62,50
69,65,60,50
69,65,60,50
67,63,58,51
67,63,58,51
67,65,58,51
67,65,58,51
69,67,63,50
69,67,63,50
70,67,63,48
72,67,63,48
70,67,62,50
70,67,62,50
70,67,62,50
70,67,62,50
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,55
67,62,58,55
67,62,58,55
67,62,58,55
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,62,53,46
62,62,53,46
64,62,55,46
64,62,55,46
65,60,57,45
65,60,57,45
65,60,57,45
65,60,57,45
67,62,58,43
67,62,58,43
67,64,58,43
67,64,58,43
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
67,65,60,48
67,65,60,48
67,63,60,48
67,63,60,48
70,62,58,43
70,62,58,43
70,67,58,43
70,67,60,43
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
70,67,62,46
70,67,62,46
70,67,60,46
70,67,60,46
67,67,58,51
67,67,58,51
67,60,57,51
67,60,55,51
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,55
67,62,58,55
67,62,58,55
67,62,58,55
74,62,57,54
74,62,57,54
74,62,57,54
74,62,57,54
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
72,65,60,57
72,65,60,57
72,65,60,57
72,65,60,57
74,65,58,58
74,65,58,58
74,67,58,58
74,67,58,58
72,69,63,60
72,69,63,60
72,69,63,60
72,69,63,60
70,67,64,61
70,67,64,61
70,67,64,61
70,67,64,61
69,62,66,62
69,62,66,62
69,62,66,62
69,62,66,62
69,62,66,62
69,62,66,62
69,62,66,62
69,62,66,62
