note0,note1,note2,note3
70,65,62,46
70,65,62,46
70,63,60,48
70,63,60,48
70,65,58,50
70,65,58,50
72,65,58,50
72,65,58,50
74,70,65,48
74,70,65,48
74,70,65,46
74,70,65,46
72,69,65,53
72,69,65,53
72,69,63,53
72,69,63,53
70,67,62,55
70,67,62,55
70,67,62,53
70,67,62,53
72,67,60,51
72,67,60,51
72,67,58,51
72,67,58,51
72,65,58,53
72,65,58,53
72,65,57,53
72,65,57,53
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
70,65,62,46
70,65,62,46
72,65,63,46
72,65,63,46
74,70,65,58
74,70,65,58
74,70,65,58
74,70,65,58
75,70,67,57
75,70,67,57
75,70,67,55
75,70,67,55
77,72,65,57
77,72,65,57
75,72,65,57
75,72,65,57
74,70,65,58
74,70,65,58
74,70,65,58
74,70,65,58
72,70,67,51
72,70,67,51
72,70,67,51
72,70,67,51
72,69,65,53
72,69,65,53
72,69,63,53
72,69,63,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,63,60,48
70,63,60,48
70,65,58,50
70,65,58,50
72,65,58,50
72,65,58,50
74,70,65,48
74,70,65,48
74,70,65,46
74,70,65,46
72,69,65,53
72,69,65,53
72,69,63,53
72,69,63,53
70,67,62,55
70,67,62,55
70,67,62,53
70,67,62,53
72,67,60,51
72,67,60,51
72,67,58,51
72,67,58,51
72,65,58,53
72,65,58,53
72,65,57,53
72,65,57,53
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
70,65,62,46
70,65,62,46
72,65,63,46
72,65,63,46
74,70,65,58
74,70,65,58
74,70,65,58
74,70,65,58
75,70,67,57
75,70,67,57
75,70,67,55
75,70,67,55
77,72,65,57
77,72,65,57
75,72,65,57
75,72,65,57
74,70,65,58
74,70,65,58
74,70,65,58
74,70,65,58
72,70,67,51
72,70,67,51
72,70,67,51
72,70,67,51
72,69,65,53
72,69,65,53
72,69,63,53
72,69,63,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
74,65,58,46
74,65,58,46
74,65,58,48
74,65,58,48
74,65,58,50
74,65,58,50
74,65,58,51
74,65,58,51
72,65,57,53
72,65,57,53
72,63,57,53
72,63,57,53
70,62,58,55
70,62,58,55
70,67,58,55
70,67,58,55
69,67,60,57
69,67,60,57
69,66,60,57
69,66,60,57
70,67,62,55
70,67,62,55
72,69,63,55
72,69,63,55
74,70,65,50
74,70,65,50
74,70,65,51
74,70,65,51
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
70,69,62,55
70,69,62,55
70,67,62,55
70,67,62,55
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
70,67,62,55
70,67,62,55
70,67,62,57
70,67,62,57
65,62,62,58
65,62,62,58
65,62,60,57
65,62,60,57
70,62,58,55
70,62,58,55
70,62,57,53
70,62,57,53
72,67,55,51
72,67,55,51
72,67,55,51
72,67,55,51
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
70,62,55,43
70,62,55,43
72,62,57,43
72,62,57,43
74,67,58,55
74,67,58,55
74,67,58,55
74,67,58,55
75,67,58,53
75,67,58,53
75,67,58,51
75,67,58,51
77,65,58,50
77,65,58,50
75,65,58,48
75,65,58,48
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
72,67,58,51
72,67,58,51
72,67,58,51
72,67,58,51
72,65,57,53
72,65,57,53
72,63,57,53
72,63,57,53
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
