note0,note1,note2,note3
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
72,69,64,57
72,69,64,57
72,69,66,57
72,69,66,57
71,62,67,55
71,62,67,55
71,62,67,55
71,62,67,55
69,62,67,50
69,62,67,50
69,62,66,50
69,62,66,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,69,65,50
74,69,65,50
74,71,65,50
74,71,65,50
76,72,67,48
76,72,67,48
76,67,60,48
76,67,60,48
74,67,62,47
74,67,62,47
76,67,62,47
77,67,62,47
76,67,62,48
76,67,62,48
76,67,60,48
76,67,60,48
74,67,60,43
74,67,60,43
74,67,59,43
72,67,59,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
72,69,64,57
72,69,64,57
72,69,66,57
72,69,66,57
71,62,67,55
71,62,67,55
71,62,67,55
71,62,67,55
69,62,67,50
69,62,67,50
69,62,66,50
69,62,66,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,69,65,50
74,69,65,50
74,71,65,50
74,71,65,50
76,72,67,48
76,72,67,48
76,67,60,48
76,67,60,48
74,67,62,47
74,67,62,47
76,67,62,47
77,67,62,47
76,67,62,48
76,67,62,48
76,67,60,48
76,67,60,48
74,67,60,43
74,67,60,43
74,67,59,43
72,67,59,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
77,69,60,57
77,69,60,57
77,70,60,57
77,72,60,57
79,70,60,52
79,70,60,52
79,70,60,52
79,70,60,52
77,69,60,53
77,69,60,53
77,69,62,53
77,69,62,53
76,67,64,49
76,67,64,49
76,67,57,49
76,67,57,49
74,65,57,50
74,65,57,50
74,69,59,50
74,68,59,50
76,69,61,45
76,69,61,45
76,69,61,45
76,69,61,45
76,69,61,45
76,69,61,45
76,69,61,45
76,69,61,45
79,67,60,52
79,67,60,52
79,67,62,52
79,67,62,52
79,72,64,48
79,72,64,48
79,72,64,48
79,72,64,48
81,72,65,53
81,72,65,53
81,72,64,53
81,72,64,53
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
77,69,60,57
77,69,60,57
77,69,60,59
77,69,60,59
76,67,60,60
76,67,60,60
76,66,60,60
76,66,60,60
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,60
76,67,60,60
76,67,62,60
76,67,62,60
79,72,64,48
79,72,64,48
79,71,64,48
79,71,64,48
77,69,65,50
77,69,65,50
77,71,65,50
77,71,65,50
76,72,67,52
76,72,67,52
74,72,55,52
74,72,55,52
72,69,57,53
72,69,57,53
72,69,64,53
72,69,64,53
74,69,62,54
74,69,62,54
74,69,60,54
74,69,60,54
76,71,59,55
76,71,59,55
76,71,59,55
76,71,59,55
76,64,59,56
76,64,59,56
76,64,59,56
76,64,59,56
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
76,67,58,55
76,67,58,55
76,69,58,55
76,69,58,55
79,70,52,48
79,70,52,48
79,70,52,48
79,70,52,48
77,69,53,50
77,69,53,50
77,71,53,50
77,71,53,50
76,72,55,52
76,72,55,52
76,72,57,53
76,72,57,53
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
72,67,60,52
72,67,60,52
72,67,60,48
72,67,60,48
74,67,60,43
74,67,60,43
74,67,60,43
74,67,60,43
74,67,59,43
74,67,59,43
74,67,59,43
74,67,59,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
