note0,note1,note2,note3
62,57,54,50
62,57,54,50
62,57,54,49
62,57,54,49
62,62,54,47
62,62,54,47
62,62,50,47
62,62,50,47
64,62,57,45
64,62,57,45
64,61,57,45
64,61,57,45
66,62,57,50
66,62,57,50
66,62,54,50
66,62,54,50
66,62,59,50
66,62,59,50
67,62,59,52
67,62,59,52
69,61,57,54
69,61,57,54
69,57,57,54
69,57,57,54
69,66,59,50
69,66,59,50
69,66,59,47
69,66,59,47
69,64,59,52
69,64,59,52
69,64,61,52
69,64,61,52
68,64,62,52
68,64,62,52
68,64,62,52
68,64,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
66,62,57,50
66,62,57,50
66,61,57,50
66,61,57,50
67,59,55,52
67,59,55,52
67,61,55,52
67,61,55,52
67,62,57,54
67,62,57,54
67,62,55,54
67,62,55,54
66,62,57,54
66,62,57,54
66,62,57,55
66,62,57,55
64,62,57,57
64,62,57,57
64,61,57,55
64,59,57,55
64,61,57,54
64,61,57,54
64,61,55,54
64,61,55,54
62,62,54,59
62,62,54,59
62,62,54,57
62,62,54,57
64,62,59,55
64,62,59,55
64,62,59,52
64,62,59,52
64,61,57,57
64,61,57,57
64,59,57,57
64,59,57,57
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,49
62,57,54,49
62,62,54,47
62,62,54,47
62,62,50,47
62,62,50,47
64,62,57,45
64,62,57,45
64,61,57,45
64,61,57,45
66,62,57,50
66,62,57,50
66,62,54,50
66,62,54,50
66,62,59,50
66,62,59,50
67,62,59,52
67,62,59,52
69,61,57,54
69,61,57,54
69,57,57,54
69,57,57,54
69,66,59,50
69,66,59,50
69,66,59,47
69,66,59,47
69,64,59,52
69,64,59,52
69,64,61,52
69,64,61,52
68,64,62,52
68,64,62,52
68,64,62,52
68,64,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
66,62,57,50
66,62,57,50
66,61,57,50
66,61,57,50
67,59,55,52
67,59,55,52
67,61,55,52
67,61,55,52
67,62,57,54
67,62,57,54
67,62,55,54
67,62,55,54
66,62,57,54
66,62,57,54
66,62,57,55
66,62,57,55
64,62,57,57
64,62,57,57
64,61,57,55
64,59,57,55
64,61,57,54
64,61,57,54
64,61,55,54
64,61,55,54
62,62,54,59
62,62,54,59
62,62,54,57
62,62,54,57
64,62,59,55
64,62,59,55
64,62,59,52
64,62,59,52
64,61,57,57
64,61,57,57
64,59,57,57
64,59,57,57
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
64,61,57,45
64,61,57,45
64,59,56,45
64,59,56,45
64,61,57,57
64,61,57,57
64,61,57,55
64,61,57,55
66,61,57,54
66,61,57,54
66,63,57,54
66,63,57,54
67,64,59,52
67,64,59,52
67,64,57,52
67,64,57,52
67,59,55,52
67,59,55,52
67,59,55,50
67,59,55,50
67,64,55,48
67,64,55,48
67,64,55,47
67,64,55,47
66,64,60,45
66,64,60,45
66,64,60,42
66,64,60,42
66,63,59,47
66,63,59,47
64,61,59,47
64,61,59,47
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
66,63,59,47
66,63,59,47
66,63,59,49
66,63,59,49
66,59,54,51
66,59,54,51
66,59,55,51
66,59,55,51
66,63,57,47
66,63,57,47
66,63,59,47
