note0,note1,note2,note3
72,64,55,48
72,64,55,48
72,64,57,48
72,64,57,48
71,62,59,55
71,62,59,55
71,64,60,55
71,64,60,55
69,65,62,50
69,65,62,50
69,65,60,50
69,65,60,50
67,64,59,52
67,64,59,52
66,62,59,52
66,62,59,52
64,60,60,57
64,60,60,57
64,60,59,55
64,60,59,55
69,60,57,53
69,60,57,53
69,60,59,55
69,60,59,55
69,65,60,57
69,65,60,57
69,65,60,59
69,65,60,59
67,64,60,60
67,64,60,60
67,64,60,60
67,64,60,60
72,66,60,57
72,66,60,57
72,66,60,57
72,66,60,57
71,67,62,55
71,67,62,55
71,67,64,55
71,67,64,55
69,63,66,54
69,63,66,54
69,63,66,54
69,63,66,54
67,64,59,52
67,64,59,52
66,64,57,52
66,64,57,52
64,59,55,52
64,59,55,52
64,59,55,50
64,59,55,50
69,64,55,48
69,64,55,48
69,64,54,45
69,64,52,45
69,64,60,42
69,64,60,42
69,63,59,47
69,63,59,47
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,60,52
67,64,60,52
67,64,59,52
67,64,59,52
69,64,57,54
69,64,57,54
69,62,57,54
69,62,57,54
71,60,64,56
71,60,64,56
71,59,64,56
71,59,64,56
72,57,64,57
72,57,64,57
74,57,62,57
74,57,62,57
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
74,69,60,53
74,69,60,53
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,57,48
72,64,57,48
71,62,59,55
71,62,59,55
71,64,60,55
71,64,60,55
69,65,62,50
69,65,62,50
69,65,60,50
69,65,60,50
67,64,59,52
67,64,59,52
66,62,59,52
66,62,59,52
64,60,60,57
64,60,60,57
64,60,59,55
64,60,59,55
69,60,57,53
69,60,57,53
69,60,59,55
69,60,59,55
69,65,60,57
69,65,60,57
69,65,60,59
69,65,60,59
67,64,60,60
67,64,60,60
67,64,60,60
67,64,60,60
72,66,60,57
72,66,60,57
72,66,60,57
72,66,60,57
71,67,62,55
71,67,62,55
71,67,64,55
71,67,64,55
69,63,66,54
69,63,66,54
69,63,66,54
69,63,66,54
67,64,59,52
67,64,59,52
66,64,57,52
66,64,57,52
64,59,55,52
64,59,55,52
64,59,55,50
64,59,55,50
69,64,55,48
69,64,55,48
69,64,54,45
69,64,52,45
69,64,60,42
69,64,60,42
69,63,59,47
69,63,59,47
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,60,52
67,64,60,52
67,64,59,52
67,64,59,52
69,64,57,54
69,64,57,54
69,62,57,54
69,62,57,54
71,60,64,56
71,60,64,56
71,59,64,56
71,59,64,56
72,57,64,57
72,57,64,57
74,57,62,57
74,57,62,57
76,69,60,57
76,69,60,57
