note0,note1,note2,note3
77,70,61,46
77,70,61,46
77,70,60,48
77,70,60,48
77,65,58,49
77,65,58,49
77,67,58,51
77,67,58,51
72,69,65,53
72,69,65,53
72,69,63,53
72,69,63,53
73,65,61,58
73,65,61,58
73,65,60,56
73,65,60,56
75,63,58,54
75,63,58,54
75,65,58,54
75,65,58,54
73,66,60,53
73,66,60,53
72,66,60,51
72,66,60,51
72,65,57,53
72,65,57,53
72,63,57,53
72,63,57,53
70,61,53,46
70,61,53,46
70,61,53,46
70,61,53,46
73,65,58,58
73,65,58,58
73,65,58,56
73,65,58,56
73,70,58,54
73,70,58,54
73,68,58,53
73,68,58,53
72,66,58,51
72,66,58,51
72,65,57,53
72,65,57,53
70,65,58,54
70,65,58,54
70,63,58,54
70,63,58,54
69,63,60,48
69,63,60,48
69,60,60,51
69,60,60,51
70,65,58,49
70,65,58,49
70,67,61,46
70,67,61,46
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
77,70,61,46
77,70,61,46
77,70,60,48
77,70,60,48
77,65,58,49
77,65,58,49
77,67,58,51
77,67,58,51
72,69,65,53
72,69,65,53
72,69,63,53
72,69,63,53
73,65,61,58
73,65,61,58
73,65,60,56
73,65,60,56
75,63,58,54
75,63,58,54
75,65,58,54
75,65,58,54
73,66,60,53
73,66,60,53
72,66,60,51
72,66,60,51
72,65,57,53
72,65,57,53
72,63,57,53
72,63,57,53
70,61,53,46
70,61,53,46
70,61,53,46
70,61,53,46
73,65,58,58
73,65,58,58
73,65,58,56
73,65,58,56
73,70,58,54
73,70,58,54
73,68,58,53
73,68,58,53
72,66,58,51
72,66,58,51
72,65,57,53
72,65,57,53
70,65,58,54
70,65,58,54
70,63,58,54
70,63,58,54
69,63,60,48
69,63,60,48
69,60,60,51
69,60,60,51
70,65,58,49
70,65,58,49
70,67,61,46
70,67,61,46
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
73,70,65,58
73,70,65,58
73,70,65,56
73,70,65,56
75,70,63,55
75,70,63,55
73,70,63,51
73,70,63,51
72,68,63,56
72,68,63,56
72,68,63,55
72,68,63,55
73,68,61,53
73,68,61,53
73,67,63,51
73,67,63,51
72,68,65,49
72,68,65,49
70,68,65,49
70,68,65,49
70,67,63,51
70,67,63,51
70,67,61,51
70,67,61,51
68,63,60,44
68,63,60,44
68,63,60,44
68,63,60,44
73,70,65,46
73,70,65,46
73,70,66,46
73,70,66,46
75,68,65,48
75,68,65,48
75,68,63,48
75,68,63,48
77,68,61,49
77,68,61,49
75,68,60,49
75,68,60,49
73,70,58,54
73,70,58,54
73,68,58,53
73,68,58,53
78,70,63,51
78,70,63,51
78,72,63,51
78,72,63,51
77,73,56,53
77,73,56,53
77,73,58,54
77,73,58,54
75,68,60,56
75,68,60,56
75,66,60,56
75,66,60,56
73,65,61,49
73,65,61,49
73,65,61,49
73,65,61,49
72,68,63,56
72,68,63,56
72,68,63,54
72,68,63,54
73,68,65,53
73,68,65,53
73,68,65,51
73,68,65,51
75,68,63,49
75,68,63,49
75,68,63,48
75,68,63,48
77,68,61,49
77,68,61,49
77,70,61,49
77,70,61,49
75,72,66,45
75,72,66,45
75,72,65,45
75,72,65,45
73,70,65,46
73,70,65,46
73,70,63,46
73,70,63,46
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
70,70,65,61
70,70,65,61
70,70,65,60
70,70,65,60
72,65,65,58
72,65,65,58
72,65,65,57
72,65,65,57
73,65,58,58
73,65,58,58
73,65,58,56
73,65,58,56
75,63,58,54
75,63,58,54
73,65,58,53
73,65,58,53
72,66,58,51
72,66,58,51
72,66,58,51
72,66,58,51
72,65,57,53
72,65,57,53
72,63,57,53
72,63,57,53
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
