note0,note1,note2,note3
71,0,0,0
71,0,0,0
71,0,0,0
71,0,0,0
76,0,0,0
76,0,0,0
76,0,0,0
76,0,0,0
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
69,68,61,54
69,68,61,54
69,66,61,54
69,64,61,54
69,66,59,51
69,66,59,51
71,66,59,51
69,66,59,51
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
66,63,47,47
66,63,47,47
66,63,47,47
66,63,47,47
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
71,0,0,0
71,0,0,0
69,0,0,0
69,0,0,0
68,0,0,0
68,0,0,0
68,0,0,0
68,0,0,0
73,68,64,52
73,68,64,52
71,68,63,52
71,68,63,52
70,66,61,52
70,66,61,52
66,66,61,51
66,66,61,51
71,66,63,49
71,66,63,49
71,66,63,47
71,66,63,47
71,66,61,54
71,66,61,54
71,66,61,52
71,66,61,52
70,66,61,54
70,66,61,54
70,66,61,54
70,66,61,54
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,0,0
71,66,0,0
71,66,0,0
71,66,0,0
66,63,0,0
66,63,0,0
68,64,0,0
68,64,0,0
69,66,0,0
69,66,0,0
69,66,0,0
69,66,0,0
68,64,64,49
68,64,64,49
68,66,63,51
68,66,63,51
73,68,61,52
73,68,61,52
73,66,69,51
73,66,69,51
73,68,68,52
73,68,68,52
75,69,66,54
75,69,66,54
72,68,63,44
72,68,63,44
72,68,63,44
72,68,63,44
72,68,63,56
72,68,63,56
72,68,63,54
72,68,63,54
72,68,63,52
72,68,63,52
72,68,63,52
72,68,63,52
73,68,64,52
73,68,64,52
71,68,63,52
71,68,63,52
70,66,61,52
70,66,61,52
70,66,61,52
70,66,61,52
71,66,63,49
71,66,63,49
71,66,63,51
71,66,63,51
71,66,61,52
71,66,61,52
71,66,59,52
71,66,59,52
70,66,61,42
70,66,61,42
70,66,61,42
70,66,61,42
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
66,66,63,47
66,66,63,47
66,66,63,47
66,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
69,66,63,47
69,66,63,47
68,66,59,52
68,66,59,52
68,66,59,51
68,66,59,51
73,64,61,49
73,64,61,49
73,64,61,47
73,64,61,47
72,66,63,45
72,66,63,45
72,68,63,44
72,68,63,44
73,70,64,43
73,70,64,43
73,70,64,43
73,70,64,43
73,68,63,44
73,68,63,44
73,68,63,44
73,68,63,44
72,68,63,44
72,68,63,44
72,68,63,44
72,68,63,44
73,68,64,49
73,68,64,49
73,68,64,49
73,68,64,49
73,68,64,49
73,68,64,49
73,63,60,49
73,63,60,49
73,64,61,0
73,64,61,0
73,64,61,0
73,64,61,0
76,64,61,61
76,64,61,61
71,64,62,56
71,64,62,56
73,64,61,57
73,64,61,57
73,64,61,59
73,64,61,59
68,64,61,61
68,64,61,61
69,64,61,61
69,64,61,61
71,63,59,56
71,63,59,56
71,64,59,56
71,64,59,56
71,66,59,51
71,66,59,51
69,66,59,51
69,66,59,51
68,66,59,52
68,66,59,52
68,64,59,52
68,64,59,52
66,63,60,45
66,63,60,45
64,64,60,45
64,64,60,45
63,59,54,45
63,59,54,45
63,59,54,45
63,59,54,45
64,61,55,46
64,61,55,46
64,61,55,46
64,61,55,46
64,59,54,47
64,59,54,47
64,59,52,47
64,59,52,47
63,59,54,47
63,59,54,47
63,59,54,47
63,59,54,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
