note0,note1,note2,note3
66,62,59,47
66,62,59,47
66,64,61,47
66,64,61,47
71,66,62,59
71,66,62,59
71,66,62,59
71,66,62,59
73,66,61,58
73,66,61,58
73,66,61,58
73,66,61,58
74,66,59,59
74,66,59,59
74,67,59,59
74,67,59,59
73,69,61,54
73,69,61,54
73,69,62,54
73,69,62,54
71,67,64,55
71,67,64,55
71,67,64,54
71,67,64,54
73,67,64,52
73,67,64,52
73,67,62,52
73,67,62,52
70,66,61,54
70,66,61,54
70,66,61,54
70,66,61,54
70,66,61,54
70,66,61,54
70,66,61,54
70,66,61,54
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
69,61,57,54
69,61,57,54
69,62,57,54
69,62,57,54
69,64,57,49
69,64,57,49
69,64,59,49
69,64,59,49
67,64,61,47
67,64,61,47
67,64,61,45
67,64,61,45
66,66,61,50
66,66,61,50
66,64,61,50
66,64,61,50
71,62,59,55
71,62,59,55
71,62,57,54
71,62,57,54
71,61,55,52
71,61,55,52
71,62,55,52
71,62,55,52
70,64,54,54
70,64,54,54
70,64,54,54
70,64,54,54
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
74,66,59,59
74,66,59,59
74,71,67,59
74,71,67,59
76,69,66,61
76,69,66,61
76,67,64,61
76,67,64,61
78,66,62,62
78,66,62,62
76,66,62,61
76,66,62,61
78,71,62,59
78,71,62,59
79,71,62,57
79,71,62,57
76,71,62,55
76,71,62,55
76,71,59,55
76,71,59,55
76,69,61,57
76,69,61,57
76,67,61,57
76,67,61,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
78,69,57,62
78,69,57,62
78,69,59,62
78,69,59,62
76,70,61,61
76,70,61,61
76,70,61,61
76,70,61,61
74,71,54,59
74,71,54,59
74,71,55,59
74,71,55,59
73,64,57,57
73,64,57,57
73,63,54,57
73,63,54,57
71,64,59,55
71,64,59,55
73,64,59,55
73,64,59,55
74,66,59,54
74,66,59,54
76,67,59,52
76,67,59,52
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
