note0,note1,note2,note3
74,67,58,55
74,67,58,55
74,67,58,55
74,67,58,55
74,67,58,55
74,67,58,55
74,67,58,55
74,67,58,55
77,65,60,57
77,65,60,57
77,65,60,57
77,65,60,57
77,65,60,57
77,65,60,57
77,65,60,57
77,65,60,57
74,65,62,58
74,65,62,58
74,65,62,58
74,65,62,58
74,66,60,57
74,66,60,57
74,66,60,57
74,66,60,57
74,67,58,55
74,67,58,55
74,67,58,55
74,67,58,55
74,69,57,54
74,69,57,54
74,69,57,54
74,69,57,54
75,67,58,55
75,67,58,55
75,67,58,55
75,67,58,55
75,65,60,57
75,65,60,57
75,65,60,57
75,65,60,57
74,65,60,58
74,65,60,58
74,65,60,58
74,65,60,58
74,67,58,55
74,67,58,55
74,67,58,55
74,67,58,55
72,67,58,51
72,67,58,51
72,67,58,51
72,67,58,51
72,67,58,48
72,67,58,48
72,67,58,48
72,67,58,48
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
77,65,58,50
77,65,58,50
77,65,58,50
77,65,58,50
77,65,58,50
77,65,58,50
77,65,58,50
77,65,58,50
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,60,57
72,65,60,57
72,65,60,57
72,65,60,57
72,63,55,60
72,63,55,60
72,63,55,60
72,63,55,60
67,67,60,51
67,67,60,51
67,67,60,51
67,67,60,51
70,67,62,50
70,67,62,50
70,67,62,50
70,67,62,50
70,67,62,48
70,67,62,48
70,67,62,48
70,67,62,48
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
69,66,60,50
69,66,60,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
74,67,58,55
74,67,58,55
74,67,58,55
74,67,58,55
74,67,58,55
74,67,58,55
74,67,58,55
74,67,58,55
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
74,65,62,58
74,65,62,58
74,65,62,58
74,65,62,58
74,65,60,60
74,65,60,60
74,65,60,60
74,65,60,60
74,65,58,62
74,65,58,62
74,65,58,62
74,65,58,62
74,66,57,62
74,66,57,62
74,66,57,62
74,66,57,62
75,67,58,62
75,67,58,62
75,67,58,62
75,67,58,62
75,69,60,60
75,69,60,60
75,69,60,60
75,69,60,60
74,70,53,58
74,70,53,58
74,70,53,58
74,70,53,58
74,70,65,50
74,70,65,50
74,70,65,50
74,70,65,50
72,70,67,51
72,70,67,51
72,70,67,51
72,70,67,51
72,70,67,48
72,70,67,48
72,70,67,48
72,70,67,48
72,70,65,53
72,70,65,53
72,70,65,53
72,70,65,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,48
74,65,62,48
74,65,62,48
74,65,62,48
77,65,53,50
77,65,53,50
77,65,53,50
77,65,53,50
77,65,55,51
77,65,55,51
77,65,55,51
77,65,55,51
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,67,58,53
72,67,58,53
72,67,58,53
72,67,58,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,70,60,55
72,70,60,55
72,70,60,55
72,70,60,55
72,72,60,57
72,72,60,57
72,72,60,57
72,72,60,57
72,72,62,58
72,72,62,58
72,72,62,58
72,72,62,58
67,60,64,60
67,60,64,60
67,60,64,60
67,60,64,60
69,60,66,60
69,60,66,60
69,60,66,60
69,60,66,60
70,62,67,46
70,62,67,46
70,62,67,46
70,62,67,46
70,62,67,48
70,62,67,48
70,62,67,48
70,62,67,48
69,62,65,50
69,62,65,50
69,62,65,50
69,62,65,50
69,60,63,51
69,60,63,51
69,60,63,51
69,60,63,51
67,59,62,53
67,59,62,53
67,59,62,53
67,59,62,53
67,62,59,53
67,62,59,53
67,62,59,53
67,62,59,53
67,67,60,51
67,67,60,51
67,67,60,51
67,67,60,51
67,65,62,50
67,65,62,50
67,65,62,50
67,65,62,50
67,63,62,48
67,63,62,48
67,63,62,48
67,63,62,48
67,63,55,50
67,63,55,50
67,63,55,50
67,63,55,50
67,63,60,51
67,63,60,51
67,63,60,51
67,63,60,51
67,63,60,53
67,63,60,53
67,63,60,53
67,63,60,53
67,63,60,55
67,63,60,55
67,63,60,55
67,63,60,55
67,63,60,55
67,63,60,55
67,63,60,55
67,63,60,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,60,57,55
67,60,57,55
67,60,57,55
67,60,57,55
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
