note0,note1,note2,note3
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
70,67,63,51
70,67,63,51
70,67,63,51
70,67,63,51
70,67,63,55
70,67,63,55
70,67,63,55
70,67,63,55
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,56
70,65,62,56
70,65,62,56
70,65,62,56
70,67,63,55
70,67,63,55
70,67,63,55
70,67,63,55
70,67,63,53
70,67,63,53
70,67,63,53
70,67,63,53
70,65,58,51
70,65,58,51
70,65,58,51
70,65,58,51
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
72,67,58,51
72,67,58,51
72,67,58,51
72,67,58,51
72,67,58,48
72,67,58,48
72,67,58,48
72,67,58,48
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,56
70,65,62,56
70,65,62,56
70,65,62,56
75,70,63,55
75,70,63,55
75,70,63,55
75,70,63,55
75,70,63,56
75,70,63,56
75,70,63,56
75,70,63,56
70,70,63,55
70,70,63,55
70,70,63,55
70,70,63,55
70,68,63,53
70,68,63,53
70,68,63,53
70,68,63,53
75,67,58,51
75,67,58,51
75,67,58,51
75,67,58,51
77,68,58,51
77,68,58,51
77,68,58,51
77,68,58,51
79,70,63,63
79,70,63,63
79,70,63,63
79,70,63,63
79,70,63,63
