note0,note1,note2,note3
67,62,58,55
67,62,58,55
67,62,58,55
67,62,58,55
67,62,58,55
67,62,58,55
67,62,57,53
67,62,57,53
67,62,55,51
67,62,55,51
67,61,55,51
67,61,55,51
66,62,57,50
66,62,57,50
66,62,57,48
66,62,57,48
70,67,62,46
70,67,62,46
70,65,62,43
70,65,62,43
69,63,60,48
69,63,60,48
69,62,60,48
69,62,60,48
67,64,58,49
67,64,58,49
67,64,57,49
67,64,57,49
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,51
66,62,57,51
66,60,57,51
66,60,57,51
66,60,57,50
66,60,57,50
66,62,57,50
66,62,57,50
66,62,57,48
66,62,57,48
67,62,55,48
67,62,55,48
67,62,55,47
67,62,55,47
64,60,55,48
64,60,55,48
64,60,55,46
64,60,55,46
66,60,57,45
66,60,57,45
66,63,60,45
66,63,60,45
66,62,60,50
66,62,60,50
66,62,58,50
66,62,57,50
67,62,57,43
67,62,57,43
67,62,57,43
67,62,57,43
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,55
69,65,60,55
72,67,60,53
72,67,60,53
72,67,60,52
72,67,60,52
69,65,60,53
69,65,60,53
69,65,60,51
69,65,60,51
65,65,58,51
65,65,58,51
65,65,58,50
65,65,58,50
67,63,58,51
67,63,58,51
67,62,58,52
67,62,58,52
69,60,57,53
69,60,57,53
69,63,60,54
69,63,60,54
70,62,58,55
70,62,58,55
70,62,58,55
70,62,58,55
70,67,62,43
70,67,62,43
70,67,62,43
70,67,62,43
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
67,67,62,51
67,67,62,51
67,55,60,51
67,55,60,51
66,57,62,50
66,57,62,50
66,57,62,50
66,57,62,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,60,57,45
66,60,57,45
66,62,57,46
66,62,57,46
66,63,57,48
66,63,57,48
66,62,57,48
66,62,57,48
67,62,55,46
67,62,55,46
67,62,55,47
67,62,55,47
64,64,55,48
64,64,57,48
64,64,58,49
64,64,58,49
66,62,58,50
66,62,58,50
66,62,57,50
66,62,57,50
66,62,58,38
66,62,60,38
66,62,60,38
66,62,60,38
67,62,60,43
67,62,60,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
