note0,note1,note2,note3
74,69,62,54
74,69,62,54
74,69,62,54
74,69,62,54
70,67,62,55
70,67,62,55
70,67,63,55
70,67,63,55
69,66,63,55
69,66,63,55
70,66,62,55
72,66,60,55
70,67,62,55
70,67,62,55
69,66,62,57
69,66,62,57
67,67,62,58
67,67,62,58
69,66,62,57
69,66,62,57
70,67,62,55
70,67,62,55
70,67,62,53
72,67,62,53
72,67,60,51
72,67,58,51
72,69,57,51
72,69,55,51
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,67,58,55
74,67,58,55
75,67,58,55
75,67,58,55
77,65,60,57
77,65,60,57
75,65,60,57
75,65,60,57
74,65,58,58
74,65,58,58
72,65,56,58
72,65,56,58
70,67,55,51
70,67,55,51
70,67,55,53
70,67,55,53
72,65,57,51
72,65,57,51
74,65,59,50
74,65,59,50
75,63,60,48
75,63,60,48
75,67,58,48
75,67,58,48
75,67,57,48
75,67,57,48
75,66,57,48
75,66,57,48
74,67,58,43
74,67,58,43
74,67,58,43
74,67,58,43
74,69,62,54
74,69,62,54
74,69,62,54
74,69,62,54
70,67,62,55
70,67,62,55
70,67,63,55
70,67,63,55
69,66,63,55
69,66,63,55
70,66,62,55
72,66,60,55
70,67,62,55
70,67,62,55
69,66,62,57
69,66,62,57
67,67,62,58
67,67,62,58
69,66,62,57
69,66,62,57
70,67,62,55
70,67,62,55
70,67,62,53
72,67,62,53
72,67,60,51
72,67,58,51
72,69,57,51
72,69,55,51
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,67,58,55
74,67,58,55
75,67,58,55
75,67,58,55
77,65,60,57
77,65,60,57
75,65,60,57
75,65,60,57
74,65,58,58
74,65,58,58
72,65,56,58
72,65,56,58
70,67,55,51
70,67,55,51
70,67,55,53
70,67,55,53
72,65,57,51
72,65,57,51
74,65,59,50
74,65,59,50
75,63,60,48
75,63,60,48
75,67,58,48
75,67,58,48
75,67,57,48
75,67,57,48
75,66,57,48
75,66,57,48
74,67,58,43
74,67,58,43
74,67,58,43
74,67,58,43
77,65,58,50
77,65,58,50
77,70,58,50
77,68,58,50
79,67,58,51
79,67,58,51
79,67,63,51
79,67,63,51
77,69,62,53
77,69,62,53
75,69,60,53
75,69,60,53
74,69,62,54
74,69,62,54
72,69,62,54
72,69,62,54
70,70,62,55
70,70,62,55
72,70,63,55
72,70,63,55
74,70,65,53
74,70,65,53
75,72,67,51
75,72,67,51
72,69,65,53
72,69,65,53
72,69,63,53
72,69,63,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
74,65,58,58
74,65,58,58
74,67,58,58
74,67,58,58
74,69,57,54
74,69,57,54
74,72,57,54
74,72,57,54
74,70,55,55
74,70,55,55
74,69,55,53
74,69,55,53
72,67,60,51
72,67,60,51
72,66,62,51
72,66,62,51
70,67,63,50
70,67,63,50
69,67,63,48
69,67,63,48
69,67,62,50
69,67,62,50
69,67,60,50
69,67,60,50
69,66,60,50
69,66,60,50
69,66,58,50
69,66,58,50
67,67,58,51
67,67,58,51
67,67,58,51
67,67,58,51
67,67,58,51
67,67,58,51
67,67,58,51
67,67,58,51
70,67,60,52
70,67,60,52
70,67,60,52
70,67,60,52
69,67,60,53
69,67,60,53
69,65,60,53
69,65,60,53
67,65,62,46
67,65,62,46
67,64,62,46
67,62,62,46
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,51
65,60,57,51
70,65,58,50
70,65,58,50
70,65,56,50
70,65,56,50
70,63,55,51
70,63,55,51
70,65,58,50
70,65,58,50
72,67,63,48
72,67,63,48
72,63,67,46
72,63,67,46
72,60,67,44
72,60,67,44
72,60,65,44
72,60,65,44
74,67,59,43
74,67,59,43
74,67,59,43
74,67,59,43
75,67,60,48
75,67,60,48
75,67,58,48
75,67,58,48
74,67,57,50
74,67,57,50
74,66,57,50
74,66,57,50
72,67,55,52
72,67,55,52
72,69,62,54
72,69,62,54
70,67,62,55
70,67,62,55
69,66,62,57
69,66,62,57
67,67,62,58
67,67,62,58
69,67,63,60
69,67,63,60
70,67,62,62
70,67,62,62
70,67,62,62
70,67,62,62
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
