note0,note1,note2,note3
69,60,57,57
69,60,57,57
69,62,59,57
69,62,59,57
69,64,60,45
69,64,60,45
69,64,60,47
69,64,60,47
69,64,60,48
69,64,60,48
69,64,60,50
69,64,60,50
68,64,59,52
68,64,59,52
68,64,59,53
68,64,59,53
64,59,56,52
64,59,56,52
64,59,56,50
64,59,56,50
69,64,57,48
69,64,57,48
69,66,57,50
69,66,57,50
71,68,62,48
71,68,62,48
71,68,62,47
71,68,62,47
72,69,64,45
72,69,64,45
72,69,64,52
72,69,64,52
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,65,53
74,69,65,53
74,69,65,52
74,69,65,52
72,69,57,53
71,69,57,53
72,69,57,50
72,69,57,50
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,67,59,53
74,67,59,53
76,67,59,55
77,67,59,55
76,67,60,48
76,67,60,48
76,67,60,50
76,67,60,50
72,65,57,52
72,65,57,52
72,65,57,53
72,65,57,53
77,69,62,50
77,69,62,50
77,69,62,52
77,69,62,52
77,69,62,53
77,69,62,53
77,69,62,55
77,69,62,55
76,69,60,57
76,69,60,57
74,69,60,59
74,69,60,59
72,64,60,57
72,64,60,57
74,64,60,55
74,64,60,55
74,69,60,53
74,69,60,53
74,69,60,52
74,69,60,52
74,67,59,53
74,67,59,53
74,67,59,55
74,67,59,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,69,66,51
71,69,66,51
71,67,64,52
71,67,64,52
69,67,60,54
69,67,60,54
69,66,60,51
69,66,60,51
67,64,59,52
67,64,59,52
66,64,59,54
66,64,59,54
64,64,59,55
64,64,59,55
66,64,59,54
66,64,59,54
67,64,59,52
67,64,59,52
67,62,59,53
67,62,59,53
67,61,58,52
67,61,58,52
67,62,58,50
67,62,58,50
69,64,57,49
69,64,57,49
69,64,57,45
69,64,57,45
67,64,57,47
67,64,57,47
67,64,57,49
67,64,57,49
65,64,57,50
65,64,57,50
65,64,57,52
65,64,57,52
65,62,57,53
65,62,57,53
65,62,57,55
65,62,57,55
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
74,69,60,54
74,69,60,54
74,71,59,56
74,71,59,56
72,64,57,57
72,64,57,57
71,62,57,53
71,62,57,53
71,65,57,50
71,65,57,50
71,65,57,47
71,65,57,47
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
