note0,note1,note2,note3
69,64,61,57
69,64,61,57
69,64,61,56
69,64,61,56
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,64,61,49
69,64,61,49
69,64,59,49
69,64,59,49
69,66,57,50
69,66,57,50
69,66,56,50
69,66,56,50
71,66,54,51
71,66,54,51
71,66,54,51
71,66,54,51
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
71,68,63,59
71,68,63,59
71,66,63,59
71,66,63,59
69,64,61,61
69,64,61,61
69,64,61,61
69,64,61,61
68,64,61,59
68,64,61,59
66,64,61,57
66,64,61,57
68,64,59,59
68,64,59,59
68,64,59,59
68,64,59,59
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
69,64,61,57
69,64,61,57
69,64,61,56
69,64,61,56
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,64,61,49
69,64,61,49
69,64,59,49
69,64,59,49
69,66,57,50
69,66,57,50
69,66,56,50
69,66,56,50
71,66,54,51
71,66,54,51
71,66,54,51
71,66,54,51
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
71,68,63,59
71,68,63,59
71,66,63,59
71,66,63,59
69,64,61,61
69,64,61,61
69,64,61,61
69,64,61,61
68,64,61,59
68,64,61,59
66,64,61,57
66,64,61,57
68,64,59,59
68,64,59,59
68,64,59,59
68,64,59,59
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
76,73,56,49
76,73,56,49
76,71,56,49
76,71,56,49
74,69,57,54
74,69,57,54
74,69,59,56
74,69,59,56
73,69,61,57
73,69,61,57
73,69,62,57
73,69,62,57
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
69,69,64,49
69,69,64,49
69,67,64,45
69,67,64,45
69,66,62,50
69,66,62,50
71,68,62,50
71,68,62,50
73,69,64,49
73,69,64,49
73,69,64,50
73,69,64,50
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
73,70,64,49
73,70,64,49
73,70,64,49
73,70,64,49
74,71,66,47
74,71,66,47
74,69,59,47
74,69,59,47
73,67,59,49
73,67,59,49
73,67,58,49
73,67,58,49
71,66,59,50
71,66,59,50
71,64,59,55
71,64,59,55
70,66,61,54
70,66,61,54
70,66,61,54
70,66,61,54
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
64,64,56,49
64,64,56,49
64,63,56,49
64,63,56,49
69,61,57,54
69,61,57,54
69,61,57,54
69,61,57,54
71,62,56,52
71,62,56,52
71,62,54,50
71,62,54,50
73,64,52,49
73,64,52,49
73,64,64,49
73,64,64,49
74,66,62,47
74,66,62,47
74,68,62,47
74,68,62,47
76,69,61,45
76,69,61,45
76,69,62,47
76,69,62,47
74,69,64,49
74,69,64,49
73,69,66,50
73,69,66,50
71,64,68,52
71,64,68,52
71,64,68,52
71,64,68,52
74,71,66,47
74,71,66,47
74,71,66,47
74,71,66,47
73,69,66,54
73,69,66,54
73,68,64,56
73,68,64,56
71,66,62,57
71,66,62,57
71,66,61,57
71,66,61,57
76,64,59,56
76,64,59,56
76,64,59,52
76,64,59,52
76,66,61,57
76,66,61,57
74,68,62,57
74,68,62,57
73,69,64,57
73,69,64,57
71,69,64,56
71,69,64,56
69,69,64,54
69,69,64,54
71,69,62,54
71,69,62,54
73,69,61,52
73,69,61,52
73,69,66,50
73,69,66,50
71,68,59,52
71,68,59,52
71,68,64,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
